,actual_depth,predicted_depth,actual_mag,predicted_mag,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource,unixTime
14486,27.24,15.246571428571425,2.31,1.791041666666666,2021-07-27T04:07:41.380Z,40.9401667,-123.5395,27.24,2.31,md,21,123.0,0.06,nc,nc73600171,2021-08-05T18:36:11.680Z,"8km E of Willow Creek, CA",earthquake,18,nc,1627358861.38
14315,4.35,3.7228571428571433,1.28,1.1331249999999993,2021-07-27T14:47:32.380Z,33.8896667,-115.999,4.35,1.28,ml,27,149.0,0.24,ci,ci39754735,2021-07-27T20:58:33.218Z,"28km NE of Indio, CA",earthquake,27,ci,1627397252.38
4811,7.391259766,6.870428571571431,2.6,1.7729166666666663,2021-08-05T23:36:13.970Z,31.59511638,-104.2226115,7.391259766,2.6,ml,18,57.0,0.3,tx,tx2021pglj,2021-08-06T20:41:52.635Z,"51 km NW of Toyah, Texas",earthquake,11,tx,1628206573.9699998
14790,12.38,13.653714285714283,0.76,0.5727083333333333,2021-07-26T11:24:32.750Z,33.6573333,-116.7325,12.38,0.76,ml,17,114.0,0.08,ci,ci39753327,2021-07-26T18:52:06.603Z,"9km S of Idyllwild, CA",earthquake,8,ci,1627298672.7500002
2443,4.26,2.774857142857144,0.81,0.8279166666666669,2021-08-11T18:17:52.630Z,38.5016667,-119.53066670000001,4.26,0.81,md,10,83.0,0.07,nc,nc73608806,2021-08-12T19:32:14.438Z,"31km SE of Markleeville, CA",earthquake,8,nc,1628705872.63
12285,14.16,15.131714285714283,1.4,1.3127083333333334,2021-07-30T23:15:09.910Z,47.19033333,-122.2185,14.16,1.4,ml,25,73.0,0.13,uw,uw61751917,2021-07-31T05:44:50.690Z,"2 km SE of Sumner, Washington",earthquake,13,uw,1627686909.91
8725,4.923291016,5.016574358571431,1.7,1.7312500000000013,2021-07-22T09:59:01.617Z,31.42829489,-103.8434514,4.923291016,1.7,ml,13,92.0,0.2,tx,tx2021ofvj,2021-07-22T18:51:20.154Z,"13 km NNW of Toyah, Texas",earthquake,7,tx,1626947941.6169999
5904,6.9,6.900000000000004,1.49,1.5000000000000002,2021-07-23T18:47:54.590Z,36.76133333,-98.07083333,6.9,1.49,ml,60,89.0,0.31,ok,ok2021oiii,2021-07-26T13:22:05.291Z,"7 km E of Nescatunga, Oklahoma",earthquake,23,ok,1627066074.5900002
14112,8.9,9.217714285714285,1.1,1.1364583333333336,2021-07-28T03:29:42.703Z,38.1921,-117.7577,8.9,1.1,ml,13,193.9,0.0667,nn,nn00816590,2021-07-28T17:49:42.243Z,"37 km SE of Mina, Nevada",earthquake,6,nn,1627442982.703
10880,6.35,5.738571428571427,1.92,1.8791666666666658,2021-08-02T20:07:32.579Z,35.113,-95.37966667,6.35,1.92,ml,49,137.0,0.28,ok,ok2021parz,2021-08-03T16:02:06.306Z,"1 km SW of Quinton, Oklahoma",earthquake,4,ok,1627934852.579
8565,1.8,2.254285714285713,0.1,0.17916666666666647,2021-07-22T18:19:17.738Z,38.3671,-118.354,1.8,0.1,ml,8,177.53,0.2756,nn,nn00815687,2021-07-22T18:48:31.737Z,"21 km W of Mina, Nevada",earthquake,3,nn,1626977957.738
12302,15.92,14.921142857142858,1.47,1.3693749999999998,2021-07-30T22:52:17.250Z,47.18566667,-122.19716670000001,15.92,1.47,ml,27,71.0,0.17,uw,uw61751907,2021-07-30T23:02:28.210Z,"1 km NW of Bonney Lake, Washington",earthquake,10,uw,1627685537.2499998
3473,1.76,1.1654285673428573,0.95,1.0583333333333333,2021-08-09T12:35:04.810Z,19.395,-155.2555,1.76,0.95,md,13,108.0,0.09,hv,hv72633102,2021-08-09T19:22:19.510Z,"5 km SSW of Volcano, Hawaii",earthquake,4,hv,1628512504.81
456,33.90000153,34.19999962028571,1.87,2.0481249862500004,2021-08-17T10:41:48.820Z,19.17533302,-155.46383669999997,33.90000153,1.87,md,47,161.0,0.180000007,hv,hv72650822,2021-08-17T10:45:03.080Z,"3 km SSE of Pāhala, Hawaii",earthquake,6,hv,1629196908.82
10960,3.69,1.633428571428572,2.06,2.430833333333333,2021-08-02T15:48:49.280Z,39.6701667,-122.8605,3.69,2.06,md,25,120.0,0.09,nc,nc73604371,2021-08-10T06:00:48.959Z,"12km W of Alder Springs, CA",earthquake,24,nc,1627919329.28
16904,6.46,4.754,0.16,0.19729166666666667,2021-07-21T19:15:35.430Z,58.32266667,-155.314,6.46,0.16,ml,7,223.0,0.17,av,av91035093,2021-07-22T22:32:51.360Z,"88 km ESE of King Salmon, Alaska",earthquake,7,av,1626894935.43
11938,6.96,7.624285714285714,0.66,0.9260416666666661,2021-07-31T12:56:51.340Z,35.668,-117.516,6.96,0.66,ml,13,153.0,0.18,ci,ci39759799,2021-08-01T13:29:21.643Z,"15km SW of Searles Valley, CA",earthquake,9,ci,1627736211.34
14238,3.8,2.0637142857142856,1.2,0.916875,2021-07-27T18:23:31.227Z,38.5323,-119.4569,3.8,1.2,ml,8,74.8,0.0572,nn,nn00816526,2021-07-27T18:27:01.564Z,"2 km NE of Walker, California",earthquake,3,nn,1627410211.227
16373,16.66,16.61085714285715,1.9,1.8550000000000006,2021-07-22T19:03:58.990Z,33.6788333,-116.7925,16.66,1.9,ml,55,25.0,0.21,ci,ci39750023,2021-07-22T20:17:49.750Z,"10km SW of Idyllwild, CA",earthquake,26,ci,1626980638.99
15431,-0.66,1.1239999999999992,2.22,1.8527083337916663,2021-07-24T22:53:05.840Z,19.3595,-155.211,-0.66,2.22,ml,29,87.0,0.11,hv,hv72602527,2021-07-28T03:40:25.560Z,"9 km SSE of Volcano, Hawaii",earthquake,10,hv,1627167185.84
7150,2.5,2.4779999999999998,1.61,1.6135416666666662,2021-07-21T07:01:11.390Z,38.4565,-119.4535,2.5,1.61,md,14,104.0,0.06,nc,nc73596616,2021-07-30T16:37:48.839Z,"30km NW of Bridgeport, CA",earthquake,17,nc,1626850871.39
13059,3.61,3.391428571428571,1.04,0.8868749999999997,2021-07-29T22:33:27.620Z,38.4668333,-119.52033329999999,3.61,1.04,md,11,95.0,0.06,nc,nc73602076,2021-08-06T11:12:35.128Z,"31km ENE of Dardanelle, CA",earthquake,7,nc,1627598007.62
2370,-0.25,2.3562857142857143,1.39,1.6516666666666673,2021-08-11T22:15:13.890Z,33.0583333,-115.01299999999999,-0.25,1.39,ml,17,62.0,0.31,ci,ci39771199,2021-08-11T22:32:32.157Z,"44km NE of Holtville, CA",quarry blast,5,ci,1628720113.8899999
15057,15.51,14.185142857142857,0.91,0.7691666666666666,2021-07-25T19:39:02.180Z,34.0555,-117.25333329999998,15.51,0.91,ml,33,64.0,0.19,ci,ci39752807,2021-07-26T16:44:10.693Z,"1km NE of Loma Linda, CA",earthquake,15,ci,1627241942.18
6887,8.86,8.991428571428576,0.34,0.3474999999999999,2021-07-21T18:35:50.070Z,35.8566667,-117.68266670000001,8.86,0.34,ml,9,115.0,0.09,ci,ci39748631,2021-07-22T20:50:16.992Z,"22km ESE of Little Lake, CA",earthquake,4,ci,1626892550.0700002
12929,-0.19,0.04742857142857141,-0.67,-0.016041666666666676,2021-07-30T03:01:33.140Z,38.477,-112.84716670000002,-0.19,-0.67,md,7,215.0,0.06,uu,uu60450557,2021-08-02T19:56:01.380Z,"16 km ENE of Milford, Utah",earthquake,2,uu,1627614093.14
10067,5.9,6.582857142857141,1.15,1.2441666666666664,2021-08-04T08:56:57.410Z,37.6501667,-122.47783329999999,5.9,1.15,md,20,144.0,0.07,nc,nc73605561,2021-08-15T17:51:17.306Z,"3km SSW of Colma, CA",earthquake,13,nc,1628067417.4099998
17688,7.1,7.125714285714282,0.9,0.9083333333333324,2021-07-20T05:30:16.157Z,38.5076,-119.5267,7.1,0.9,ml,17,146.85,0.1516,nn,nn00815149,2021-07-20T23:41:52.987Z,"4 km W of Walker, California",earthquake,5,nn,1626759016.1569998
16504,8.5,8.515714285714285,1.43,1.3991666666666671,2021-07-22T12:21:32.430Z,32.8038333,-115.46166670000001,8.5,1.43,ml,18,110.0,0.22,ci,ci39749487,2021-07-22T18:14:25.462Z,"8km W of Holtville, CA",earthquake,11,ci,1626956492.43
13108,7.28,3.9571428571428564,0.88,0.9189583333333337,2021-07-29T20:52:17.440Z,48.18883333,-120.2155,7.28,0.88,md,7,133.0,0.1,uw,uw61751512,2021-07-29T21:40:01.280Z,Washington,earthquake,5,uw,1627591937.44
5370,5.13,5.459428571428569,2.2,0.9525,2021-08-04T23:15:48.310Z,39.393,-123.2765,5.13,2.2,mh,10,77.0,0.04,nc,nc73605866,2021-08-12T00:02:25.744Z,"7km ESE of Willits, CA",earthquake,0,nc,1628118948.3100002
5105,32.74000168,33.84314264571428,1.83000004,2.010625010625,2021-08-05T11:08:49.230Z,19.20483398,-155.41932680000002,32.74000168,1.83000004,md,44,153.0,0.129999995,hv,hv72623687,2021-08-05T11:12:07.220Z,"Island of Hawaii, Hawaii",earthquake,6,hv,1628161729.23
13902,1.8,2.189714285714286,2.4,1.8927083333333332,2021-07-28T17:20:11.880Z,37.3809,-117.1721,1.8,2.4,ml,32,91.76,0.1646,nn,nn00816672,2021-07-28T18:46:11.475Z,California-Nevada border region,earthquake,21,nn,1627492811.88
9798,5.71,5.672000000000001,0.86,0.937708333333333,2021-07-20T08:10:47.630Z,38.5058333,-119.51633329999999,5.71,0.86,md,14,68.0,0.08,nc,nc73595956,2021-07-30T08:14:55.055Z,"32km SE of Markleeville, CA",earthquake,10,nc,1626768647.63
6191,0.48,0.9894285714285717,0.84,0.8225000000000006,2021-07-23T02:49:48.770Z,38.8074989,-122.8188324,0.48,0.84,md,14,75.0,0.02,nc,nc73597941,2021-07-23T02:51:24.927Z,"6km WNW of The Geysers, CA",earthquake,1,nc,1627008588.77
17361,31.75,32.09914287457143,2.00999999,1.973958328333332,2021-07-20T22:44:57.500Z,19.21483421,-155.431839,31.75,2.00999999,md,29,135.0,0.129999995,hv,hv72594612,2021-07-20T22:51:52.473Z,"5 km ENE of Pāhala, Hawaii",earthquake,5,hv,1626821097.5
14490,8.0,8.650857142857141,3.23,2.827083333333334,2021-07-27T03:48:23.600Z,17.957,-66.9641,8.0,3.23,md,20,191.0,0.17,pr,pr2021208001,2021-07-28T01:48:56.040Z,"6 km WSW of Fuig, Puerto Rico",earthquake,15,pr,1627357703.6
11017,1.2,2.3142857142857145,0.7,0.8227083333333335,2021-08-02T12:44:46.951Z,38.5636,-119.4424,1.2,0.7,ml,8,79.47,0.1517,nn,nn00817374,2021-08-02T12:48:13.191Z,"5 km E of Coleville, California",earthquake,3,nn,1627908286.951
17456,10.04,9.791714285714287,1.69,1.6443749999999993,2021-07-20T17:56:51.310Z,33.095,-115.60016670000002,10.04,1.69,ml,38,40.0,0.21,ci,ci39747495,2021-07-22T17:15:34.290Z,"7km NNE of Westmorland, CA",earthquake,34,ci,1626803811.3100002
4350,11.2,11.354285714285716,0.7,0.9479166666666669,2021-08-07T04:08:52.978Z,38.1553,-117.9646,11.2,0.7,ml,10,112.46,0.2171,nn,nn00817866,2021-08-11T23:25:43.240Z,"28 km SSE of Mina, Nevada",earthquake,7,nn,1628309332.978
10924,3.149438477,3.8331396482285713,2.3,2.662499999999999,2021-08-02T18:10:28.414Z,31.14904352,-103.25510870000001,3.149438477,2.3,ml,23,42.0,0.2,tx,tx2021paod,2021-08-17T17:21:29.040Z,"20 km WSW of Coyanosa, Texas",earthquake,13,tx,1627927828.414
9311,4.82,5.171999999999996,0.5,0.6035416666666666,2021-07-21T09:10:09.540Z,44.6363333,-110.68466670000001,4.82,0.5,ml,9,134.0,0.16,uu,uu60449007,2021-07-21T15:10:27.670Z,"33 km E of West Yellowstone, Montana",earthquake,2,uu,1626858609.54
1092,7.442675781,6.775933733314288,1.7,1.6375000000000004,2021-08-15T08:30:52.195Z,31.65920028,-104.4884191,7.442675781,1.7,ml,9,80.0,0.3,tx,tx2021pxoo,2021-08-16T21:45:07.020Z,"58 km S of Whites City, New Mexico",earthquake,6,tx,1629016252.1950002
9594,-0.27,0.9614285714285716,0.91,0.8935416666666662,2021-07-20T19:32:54.610Z,38.564,-122.655,-0.27,0.91,md,8,141.0,0.16,nc,nc73596246,2021-07-21T19:45:13.214Z,"7km WSW of Calistoga, CA",quarry blast,7,nc,1626809574.61
1479,6.08,5.57657142857143,-0.13,0.04854166666666666,2021-08-14T03:37:15.420Z,53.847,-166.5755,6.08,-0.13,ml,7,162.0,0.17,av,av91039333,2021-08-17T19:36:12.140Z,"4 km SW of Unalaska, Alaska",earthquake,7,av,1628912235.42
3243,0.26,0.2779999999999999,1.65,1.266041666666667,2021-08-09T23:23:27.150Z,35.031833299999995,-117.68266670000001,0.26,1.65,ml,22,51.0,0.14,ci,ci39768991,2021-08-10T00:20:37.851Z,"5km NW of Boron, CA",quarry blast,26,ci,1628551407.15
1753,32.12,32.064571603428575,1.66,1.7529166656250001,2021-08-13T10:32:25.440Z,19.21183333,-155.4203333,32.12,1.66,md,19,147.0,0.12,hv,hv72642627,2021-08-13T20:12:46.210Z,"6 km E of Pāhala, Hawaii",earthquake,11,hv,1628850745.44
14244,5.22,1.8034285714285718,2.03,2.2345833333333336,2021-07-27T18:10:14.100Z,39.6696667,-122.8543333,5.22,2.03,md,23,60.0,0.12,nc,nc73600446,2021-08-05T20:15:16.007Z,"11km W of Alder Springs, CA",earthquake,30,nc,1627409414.1
8544,16.22,14.839142857142864,2.52,2.403124999999999,2021-07-22T19:19:58.680Z,38.9415,-122.02283329999999,16.22,2.52,md,40,48.0,0.22,nc,nc73597676,2021-08-17T21:39:35.040Z,"8km NW of Dunnigan, CA",earthquake,43,nc,1626981598.68
12978,0.08,0.29371428571428565,0.19,0.12291666666666662,2021-07-30T01:49:50.510Z,38.4763333,-112.84016670000001,0.08,0.19,md,7,230.0,0.04,uu,uu60028089,2021-08-02T21:52:16.530Z,"17 km ENE of Milford, Utah",earthquake,2,uu,1627609790.5100002
12969,7.56,6.914285714285715,0.75,0.9679166666666666,2021-07-30T02:14:46.100Z,44.434,-110.3285,7.56,0.75,md,9,99.0,0.17,uu,uu60450492,2021-07-30T14:38:04.590Z,"66 km ESE of West Yellowstone, Montana",earthquake,8,uu,1627611286.1
1946,6.6,8.774285714285714,1.6,1.261666666666666,2021-08-12T23:36:01.017Z,38.1548,-117.9703,6.6,1.6,ml,17,120.13,0.0895,nn,nn00818462,2021-08-13T02:56:49.041Z,"28 km SSE of Mina, Nevada",earthquake,9,nn,1628811361.017
5951,9.7,8.564571428571423,0.7,0.6837499999999997,2021-07-23T16:21:55.786Z,38.5545,-119.5293,9.7,0.7,ml,8,153.01,0.1101,nn,nn00815847,2021-07-23T16:27:25.379Z,"2 km SW of Coleville, California",earthquake,1,nn,1627057315.7859998
6126,7.36,7.34085714285715,1.19,1.1970833333333326,2021-07-23T05:49:38.210Z,36.469666700000005,-121.03783329999999,7.36,1.19,md,23,97.0,0.08,nc,nc73598036,2021-08-03T22:54:16.505Z,"12km SE of Pinnacles, CA",earthquake,18,nc,1627019378.2099998
1400,2.96,2.4817142857142858,0.84,0.8122916666666667,2021-08-14T09:19:29.130Z,38.814666700000004,-122.81549840000002,2.96,0.84,md,14,83.0,0.02,nc,nc73609991,2021-08-14T09:21:07.235Z,"7km NW of The Geysers, CA",earthquake,1,nc,1628932769.1299999
9329,7.72,8.269428571428573,0.2,0.21520833333333322,2021-07-21T08:21:51.580Z,33.6091667,-116.8015,7.72,0.2,ml,14,68.0,0.11,ci,ci39748191,2021-07-21T13:18:15.696Z,"13km WNW of Anza, CA",earthquake,4,ci,1626855711.58
10776,-1.62,0.19200000000000006,1.55,1.4481249999999999,2021-08-03T00:36:37.900Z,39.434,-110.3181667,-1.62,1.55,ml,11,124.0,0.15,uu,uu60451427,2021-08-03T15:25:38.550Z,"14 km SSE of Sunnyside, Utah",earthquake,5,uu,1627950997.9
2613,34.93000031,34.53285736914285,1.73,1.8949999918750002,2021-08-11T09:42:59.450Z,19.18400002,-155.3906708,34.93000031,1.73,ml,47,171.0,0.14000000099999999,hv,hv72637927,2021-08-11T09:48:30.520Z,"9 km ESE of Pāhala, Hawaii",earthquake,3,hv,1628674979.4499998
8611,1.74,2.0388571428571427,0.83,0.7924999999999991,2021-07-22T15:40:09.640Z,36.0005,-117.795,1.74,0.83,ml,9,86.0,0.07,ci,ci39749775,2021-07-22T22:01:46.588Z,"12km NE of Little Lake, CA",earthquake,3,ci,1626968409.64
7572,16.97,16.691142857142864,0.64,0.6487500000000003,2021-07-20T09:38:12.630Z,33.6465,-116.71233329999998,16.97,0.64,ml,22,89.0,0.15,ci,ci39746871,2021-07-20T13:41:22.965Z,"10km S of Idyllwild, CA",earthquake,20,ci,1626773892.63
13213,8.31,7.82857142857143,1.93,1.6016666666666672,2021-07-29T18:01:56.189Z,36.4435,-98.78583333,8.31,1.93,ml,43,102.0,0.12,ok,ok2021otfv,2021-07-29T18:17:13.871Z,"17 km SSE of Waynoka, Oklahoma",earthquake,18,ok,1627581716.189
8370,17.36,16.72742857142858,0.84,0.8425000000000007,2021-07-23T04:14:33.850Z,33.9378333,-116.82083329999999,17.36,0.84,ml,39,80.0,0.14,ci,ci39750455,2021-07-23T17:24:32.648Z,"4km NW of Cabazon, CA",earthquake,18,ci,1627013673.85
11915,14.35,1.2457142857142856,2.01,1.6697916666666668,2021-07-31T13:47:36.630Z,45.2498333,-116.15233329999998,14.35,2.01,ml,14,86.0,0.29,mb,mb80517624,2021-08-03T15:40:12.340Z,"23 km SSE of Riggins, Idaho",earthquake,11,mb,1627739256.63
6809,6.35,6.167428571428568,1.2,1.196250000000001,2021-07-21T22:40:41.500Z,38.533666700000005,-119.51283329999998,6.35,1.2,md,13,72.0,0.09,nc,nc73597091,2021-07-30T18:40:04.079Z,"30km SE of Markleeville, CA",earthquake,8,nc,1626907241.5
16552,2.1,2.094571428571429,0.98,0.9458333333333327,2021-07-22T09:54:09.390Z,38.834999100000005,-122.8079987,2.1,0.98,md,10,58.0,0.01,nc,nc73597436,2021-07-22T09:55:44.144Z,"8km W of Cobb, CA",earthquake,2,nc,1626947649.39
3517,1.88,1.7934285714285711,1.57,1.5079166666666666,2021-08-09T10:34:45.310Z,19.379,-155.2336667,1.88,1.57,md,17,93.0,0.08,hv,hv72632782,2021-08-09T17:07:53.190Z,"7 km S of Volcano, Hawaii",earthquake,5,hv,1628505285.3100002
14234,-0.23,1.4991428591142855,1.91,1.5491666672916669,2021-07-27T18:29:27.290Z,19.4175,-155.2788333,-0.23,1.91,ml,20,63.0,0.09,hv,hv72607522,2021-07-27T21:08:36.010Z,"5 km WSW of Volcano, Hawaii",earthquake,8,hv,1627410567.29
770,7.01,6.318285714285714,1.58,1.967291666666666,2021-08-16T11:03:42.579Z,35.09716667,-95.38283333,7.01,1.58,ml,53,71.0,0.3,ok,ok2021pzpc,2021-08-16T13:23:00.831Z,"3 km SSW of Quinton, Oklahoma",earthquake,12,ok,1629111822.579
7476,5.848779297,5.905956333828567,1.9,1.9125000000000005,2021-07-20T15:00:32.748Z,31.56551047,-103.4416775,5.848779297,1.9,ml,18,152.0,0.3,tx,tx2021ocoi,2021-07-21T19:32:55.839Z,"12 km NNW of Barstow, Texas",earthquake,5,tx,1626793232.748
6554,7.37,7.090285714285717,-0.04,0.033749999999999974,2021-07-22T07:44:06.590Z,44.6885,-110.7155,7.37,-0.04,md,8,86.0,0.07,uu,uu60449212,2021-07-22T16:23:57.230Z,"30 km E of West Yellowstone, Montana",earthquake,4,uu,1626939846.5900002
11465,6.157275391000001,6.407744838228571,1.8,1.922916666666666,2021-08-01T11:45:28.414Z,31.60051336,-104.2452415,6.157275391000001,1.8,ml,17,58.0,0.3,tx,tx2021oyfz,2021-08-02T17:03:30.908Z,"53 km NW of Toyah, Texas",earthquake,9,tx,1627818328.414
7051,0.6,0.4960000000000001,2.16,2.0904166666666653,2021-07-21T11:26:50.390Z,38.5165,-119.43866670000001,0.6,2.16,md,16,68.0,0.08,nc,nc73596776,2021-07-30T18:17:14.094Z,"31km SSW of Smith Valley, NV",earthquake,33,nc,1626866810.39
6970,4.84,4.729142857142859,1.07,1.0204166666666665,2021-07-21T14:05:57.860Z,38.7798333,-122.926,4.84,1.07,md,27,230.0,0.05,nc,nc73596891,2021-07-29T22:11:16.270Z,"8km ESE of Cloverdale, CA",earthquake,4,nc,1626876357.86
8960,0.57,0.9260000000000003,0.82,0.8589583333333334,2021-07-22T00:45:14.470Z,38.482833299999996,-119.59133329999999,0.57,0.82,md,12,87.0,0.14,nc,nc73597186,2021-07-27T03:38:16.780Z,"26km NE of Dardanelle, CA",earthquake,8,nc,1626914714.47
2369,13.9,6.792571428571428,1.7,1.259375,2021-08-11T22:18:37.974Z,38.5649,-117.1338,13.9,1.7,ml,8,264.07,0.2037,nn,nn00818353,2021-08-11T22:23:07.647Z,"55 km N of Tonopah, Nevada",earthquake,6,nn,1628720317.9740002
3623,7.48,1.3314285714285716,1.96,2.259375,2021-08-09T04:38:51.350Z,39.668833299999996,-122.85983329999999,7.48,1.96,md,28,50.0,0.1,nc,nc73607696,2021-08-12T09:12:16.879Z,"12km W of Alder Springs, CA",earthquake,32,nc,1628483931.3500001
8629,2.39,2.3645714285714288,1.5,1.4852083333333335,2021-07-22T14:26:40.550Z,38.523166700000004,-119.4475,2.39,1.5,md,11,99.0,0.05,nc,nc73597536,2021-07-31T06:14:56.736Z,"30km SSW of Smith Valley, NV",earthquake,13,nc,1626964000.5500002
17252,6.45,6.149142857142855,0.58,0.581041666666666,2021-07-21T04:05:12.380Z,44.7435,-110.88266670000002,6.45,0.58,ml,9,90.0,0.18,uu,uu60027104,2021-07-21T14:41:11.760Z,"19 km ENE of West Yellowstone, Montana",earthquake,3,uu,1626840312.38
6548,6.48,6.463714285714285,0.65,0.7962499999999996,2021-07-22T08:19:03.730Z,35.509,-120.79883329999998,6.48,0.65,md,15,68.0,0.03,nc,nc73597406,2021-07-30T07:16:48.187Z,"10km WSW of Templeton, CA",earthquake,7,nc,1626941943.7299998
1522,7.0,7.119714285714285,0.67,0.5589583333333331,2021-08-14T00:47:15.470Z,35.8958333,-117.73916670000001,7.0,0.67,ml,11,116.0,0.11,ci,ci39773247,2021-08-15T14:14:22.800Z,"16km ESE of Little Lake, CA",earthquake,5,ci,1628902035.47
4867,3.1,4.391428571428571,1.71,1.2256250000000002,2021-08-05T20:36:41.490Z,38.493333299999996,-119.5325,3.1,1.71,md,13,58.0,0.11,nc,nc73606211,2021-08-13T03:45:07.899Z,"31km ENE of Dardanelle, CA",earthquake,13,nc,1628195801.4899998
10669,11.92,8.735428571428573,0.79,0.9025000000000002,2021-08-03T06:24:52.660Z,33.3708333,-116.25633329999998,11.92,0.79,ml,36,151.0,0.17,ci,ci39762327,2021-08-03T16:00:31.037Z,"17km NE of Borrego Springs, CA",earthquake,12,ci,1627971892.66
1124,32.72999954,33.99685674571428,1.84000003,1.862499990833333,2021-08-15T06:00:23.830Z,19.17133331,-155.45683290000002,32.72999954,1.84000003,md,32,135.0,0.14000000099999999,hv,hv72646452,2021-08-15T06:03:29.590Z,"4 km SSE of Pāhala, Hawaii",earthquake,8,hv,1629007223.8300002
6382,3.65,4.020857142857145,1.82,1.7999999999999992,2021-07-22T16:55:50.630Z,38.4845,-119.52683329999999,3.65,1.82,md,16,57.0,0.1,nc,nc73597601,2021-08-04T18:59:42.246Z,"31km ENE of Dardanelle, CA",earthquake,18,nc,1626972950.63
8536,10.0,9.6,2.8,2.8837499999999996,2021-07-22T19:32:37.690Z,17.9468,-67.1843,10.0,2.8,md,16,249.0,0.17,pr,pr2021203006,2021-07-22T19:59:43.891Z,"3 km S of Pole Ojea, Puerto Rico",earthquake,10,pr,1626982357.6899998
9110,2.56,4.137142857142858,1.07,1.0722916666666669,2021-07-21T17:54:28.070Z,38.5733333,-119.59333329999998,2.56,1.07,md,13,119.0,0.09,nc,nc73596956,2021-07-30T03:46:51.869Z,"22km SE of Markleeville, CA",earthquake,9,nc,1626890068.0700002
5877,28.75,27.94428571428571,2.69,2.6529166666666657,2021-07-23T20:09:51.770Z,40.3193333,-124.3693333,28.75,2.69,md,20,222.0,0.15,nc,nc73598386,2021-08-03T23:51:12.785Z,"7km W of Petrolia, CA",earthquake,20,nc,1627070991.77
11332,29.65999985,32.807714365714276,1.86000001,1.8870833298958336,2021-08-01T20:09:09.220Z,19.24749947,-155.4456635,29.65999985,1.86000001,md,35,117.0,0.159999996,hv,hv72616842,2021-08-01T20:12:15.630Z,"6 km NE of Pāhala, Hawaii",earthquake,13,hv,1627848549.22
6135,10.58,9.802857142857142,-0.15,0.013541666666666667,2021-07-23T05:16:31.370Z,46.84066667,-121.9535,10.58,-0.15,md,9,213.0,0.1,uw,uw61748927,2021-07-24T17:01:53.910Z,"10 km NNE of Ashford, Washington",earthquake,9,uw,1627017391.37
7264,0.67,0.9660000000000011,0.49,0.5045833333333329,2021-07-21T02:06:32.770Z,38.796833,-122.796669,0.67,0.49,md,11,81.0,0.02,nc,nc73596466,2021-07-21T02:08:10.518Z,"4km WNW of The Geysers, CA",earthquake,2,nc,1626833192.77
15936,8.25,7.813142857142858,1.35,1.3635416666666673,2021-07-23T18:47:23.760Z,44.7513333,-110.93366670000002,8.25,1.35,ml,16,97.0,0.16,uu,uu60449432,2021-07-26T15:35:10.780Z,"16 km NE of West Yellowstone, Montana",earthquake,4,uu,1627066043.76
15775,4.01,4.082571428571429,1.14,1.1918750000000002,2021-07-24T03:30:30.890Z,38.7408333,-122.97283329999999,4.01,1.14,md,39,111.0,0.08,nc,nc73598541,2021-08-04T00:40:31.380Z,"8km SSE of Cloverdale, CA",earthquake,11,nc,1627097430.8899999
14448,7.98,7.402571428571428,0.54,0.8460416666666667,2021-07-27T06:17:22.590Z,35.7725,-117.59166670000002,7.98,0.54,ml,17,79.0,0.14,ci,ci39754407,2021-07-27T20:22:18.531Z,"17km W of Searles Valley, CA",earthquake,5,ci,1627366642.5900002
3496,2.62,2.2702857142857145,0.7,0.7585416666666669,2021-08-09T11:36:38.840Z,38.8061676,-122.73483279999999,2.62,0.7,md,9,126.0,0.01,nc,nc73607811,2021-08-09T11:38:14.515Z,"2km SSW of Cobb, CA",earthquake,2,nc,1628508998.84
784,4.7,4.042,1.14,1.0939583333333336,2021-08-16T10:26:40.240Z,35.984,-117.34266670000001,4.7,1.14,ml,16,187.0,0.15,ci,ci39774447,2021-08-16T13:14:59.093Z,"25km N of Trona, CA",earthquake,9,ci,1629109600.24
17377,11.0,10.628571428571428,3.05,2.839375,2021-07-20T21:35:43.540Z,17.958,-67.1053,11.0,3.05,md,18,242.0,0.14,pr,pr2021201002,2021-07-20T22:37:41.278Z,"6 km WSW of La Parguera, Puerto Rico",earthquake,17,pr,1626816943.54
172,8.8,8.262857142857143,1.1,1.0489583333333334,2021-08-18T12:15:33.085Z,38.1685,-117.8419,8.8,1.1,ml,16,103.49,0.1935,nn,nn00818944,2021-08-18T12:18:36.576Z,"33 km SE of Mina, Nevada",earthquake,10,nn,1629288933.085
5637,6.14,6.091142857142854,0.36,0.4099999999999999,2021-07-24T10:07:22.680Z,44.7363333,-110.88516670000001,6.14,0.36,ml,9,86.0,0.11,uu,uu60449537,2021-07-26T14:57:46.510Z,"19 km ENE of West Yellowstone, Montana",earthquake,3,uu,1627121242.68
7606,8.23,8.060571428571428,0.58,0.6656249999999994,2021-07-20T07:47:33.210Z,36.28116667,-97.51100000000001,8.23,0.58,ml,28,68.0,0.2,ok,ok2021ocaa,2021-07-21T14:24:18.748Z,"5 km W of Lucien, Oklahoma",earthquake,9,ok,1626767253.2099998
