,id,tsunami,felt,time,latitude,longitude,depth,mag,magType,gap,net,updated,place,type,locationSource
4740,ak021a0lkkwr,0,,2021-08-06T04:05:55.445Z,61.0902,-152.4092,0.0,1.6,ml,,ak,2021-08-06T04:12:27.855Z,"68 km W of Tyonek, Alaska",earthquake,ak
4741,ak021a0laimi,0,,2021-08-06T03:59:00.003Z,60.1846,-151.1073,50.5,2.0,ml,,ak,2021-08-06T04:05:26.846Z,"16 km ESE of Clam Gulch, Alaska",earthquake,ak
4742,nc73606326,0,,2021-08-06T03:55:54.420Z,36.7578333,-121.2836667,8.72,0.92,md,202.0,nc,2021-08-12T16:22:25.114Z,"5km SE of Tres Pinos, CA",earthquake,nc
4743,av91037558,0,,2021-08-06T03:53:41.890Z,58.4916666666667,-154.524666666667,3.72,0.96,ml,282.0,av,2021-08-08T01:52:41.150Z,"102 km N of Karluk, Alaska",earthquake,av
4744,us6000f5m6,0,,2021-08-06T03:49:24.434Z,8.8991,94.1059,10.0,4.6,mb,145.0,us,2021-08-14T00:56:38.040Z,"Nicobar Islands, India region",earthquake,us
4745,us6000f2n4,0,,2021-08-06T03:42:49.844Z,6.0221,127.5739,10.0,4.7,mb,111.0,us,2021-08-06T04:26:14.040Z,Philippine Islands region,earthquake,us
4746,mb80518334,0,,2021-08-06T03:41:56.170Z,44.1295,-114.5093333,9.03,2.06,ml,87.0,mb,2021-08-06T15:17:06.550Z,"16 km SSW of Clayton, Idaho",earthquake,mb
4747,nc73606321,0,,2021-08-06T03:37:25.780Z,38.5311667,-119.5238333,6.24,1.45,md,94.0,nc,2021-08-10T06:29:23.920Z,"30km SE of Markleeville, CA",earthquake,nc
4748,ak021a0l5p35,0,0.0,2021-08-06T03:36:12.040Z,60.2165,-153.5697,186.7,3.8,ml,,ak,2021-08-12T06:24:46.963Z,"41 km E of Port Alsworth, Alaska",earthquake,ak
4749,us6000f5lv,0,,2021-08-06T03:35:51.623Z,-5.7282,146.8896,81.04,4.4,mb,121.0,us,2021-08-14T00:46:11.040Z,"110 km N of Lae, Papua New Guinea",earthquake,us
4750,pr2021218000,0,,2021-08-06T03:29:37.250Z,17.9358,-67.074,12.0,2.76,md,259.0,pr,2021-08-06T04:08:11.161Z,"5 km SW of La Parguera, Puerto Rico",earthquake,pr
4751,ci39765311,0,,2021-08-06T03:25:02.450Z,36.1046667,-117.8835,4.54,0.79,ml,111.0,ci,2021-08-06T16:53:49.974Z,"9km NE of Coso Junction, CA",earthquake,ci
4752,nn00817749,0,,2021-08-06T03:24:09.448Z,38.1269,-118.086,3.8,1.8,ml,130.0,nn,2021-08-06T17:51:57.043Z,"29 km S of Mina, Nevada",earthquake,nn
4753,uu60451977,0,,2021-08-06T03:19:21.030Z,39.4295,-110.3073333,-1.92,1.74,ml,181.0,uu,2021-08-06T15:51:44.730Z,"15 km SSE of Sunnyside, Utah",earthquake,uu
4754,pr2021218001,0,,2021-08-06T03:18:35.230Z,17.947,-67.0708,12.0,3.08,md,235.0,pr,2021-08-06T04:30:13.440Z,"4 km SW of La Parguera, Puerto Rico",earthquake,pr
4755,nc73606316,0,,2021-08-06T03:17:33.980Z,38.4406667,-119.4718333,5.62,1.63,md,80.0,nc,2021-08-13T04:28:42.488Z,"29km NW of Bridgeport, CA",earthquake,nc
4756,ci39765303,0,,2021-08-06T03:17:04.130Z,36.1238333,-117.8565,2.14,0.59,ml,188.0,ci,2021-08-06T16:44:29.119Z,"12km NE of Coso Junction, CA",earthquake,ci
4757,hv72625612,0,,2021-08-06T03:12:26.580Z,19.3875,-155.248333333333,1.06,0.93,md,134.0,hv,2021-08-06T06:00:22.690Z,"6 km SSW of Volcano, Hawaii",earthquake,hv
4758,nc73606311,0,,2021-08-06T03:02:17.070Z,38.8305016,-122.8058319,1.32,0.85,md,91.0,nc,2021-08-06T03:03:51.928Z,"7km W of Cobb, CA",earthquake,nc
4759,av91037548,0,,2021-08-06T03:02:11.110Z,54.1498333333333,-165.975,3.05,-0.41,ml,67.0,av,2021-08-07T21:47:49.540Z,"13 km W of Akutan, Alaska",earthquake,av
4760,av91331626,0,,2021-08-06T03:01:42.620Z,54.1475,-165.9715,2.89,-0.2,ml,67.0,av,2021-08-07T21:43:32.590Z,"12 km W of Akutan, Alaska",earthquake,av
4761,av91037543,0,,2021-08-06T03:00:06.390Z,54.147,-165.975166666667,2.95,0.3,ml,57.0,av,2021-08-07T21:18:11.450Z,"13 km W of Akutan, Alaska",earthquake,av
4762,av91037533,0,,2021-08-06T03:00:01.250Z,54.1465,-165.979666666667,2.93,0.16,ml,58.0,av,2021-08-07T21:12:35.050Z,"13 km W of Akutan, Alaska",earthquake,av
4763,av91331621,0,,2021-08-06T02:59:53.730Z,54.1471666666667,-165.978333333333,2.88,-0.38,ml,59.0,av,2021-08-07T21:05:36.610Z,"13 km W of Akutan, Alaska",earthquake,av
4764,av91331616,0,,2021-08-06T02:59:02.590Z,54.1481666666667,-165.980333333333,1.86,-0.34,ml,101.0,av,2021-08-07T15:03:02.230Z,"13 km W of Akutan, Alaska",earthquake,av
4765,uu60451972,0,,2021-08-06T02:58:37.080Z,39.4328333,-110.3231667,-0.93,1.12,md,174.0,uu,2021-08-06T15:45:32.860Z,Utah,earthquake,uu
4766,hv72625577,0,,2021-08-06T02:52:51.890Z,19.2016666666667,-155.4175,32.13,1.48,md,244.0,hv,2021-08-06T04:13:25.270Z,"6 km E of Pāhala, Hawaii",earthquake,hv
4767,ok2021pgrv,0,,2021-08-06T02:51:14.509Z,36.2405,-97.01316667,7.0,0.68,ml,73.0,ok,2021-08-09T17:37:16.048Z,"6 km S of Morrison, Oklahoma",earthquake,ok
4768,hv72625562,0,,2021-08-06T02:44:54.790Z,19.3795,-155.235333333333,1.77,1.56,md,91.0,hv,2021-08-06T05:52:51.220Z,"7 km S of Volcano, Hawaii",earthquake,hv
4769,uu60451967,0,,2021-08-06T02:42:37.840Z,39.4306667,-110.3131667,-1.1,1.17,md,194.0,uu,2021-08-06T15:43:57.860Z,"14 km SSE of Sunnyside, Utah",earthquake,uu
4770,ak021a0ki465,0,,2021-08-06T02:26:09.004Z,60.15,-152.8007,119.6,1.9,ml,,ak,2021-08-06T03:02:19.232Z,"63 km WNW of Happy Valley, Alaska",earthquake,ak
4771,hv72625497,0,,2021-08-06T02:14:06.900Z,19.382,-155.173166666667,2.29,0.72,md,138.0,hv,2021-08-06T05:49:24.010Z,"9 km SE of Volcano, Hawaii",earthquake,hv
4772,hv72625482,0,,2021-08-06T02:09:57.460Z,19.1385,-155.476166666667,30.77,1.43,md,217.0,hv,2021-08-06T03:33:55.620Z,"7 km S of Pāhala, Hawaii",earthquake,hv
4773,uu60451962,0,,2021-08-06T02:08:14.150Z,44.7621667,-110.7728333,7.99,0.98,ml,188.0,uu,2021-08-06T15:41:52.930Z,"24 km SSW of Mammoth, Wyoming",earthquake,uu
4774,av91331581,0,,2021-08-06T01:58:56.060Z,52.0681666666667,-176.073,17.96,-0.35,ml,144.0,av,2021-08-07T14:55:20.710Z,"44 km ENE of Adak, Alaska",earthquake,av
4775,us6000f2ma,0,,2021-08-06T01:57:19.393Z,53.406,160.2371,65.31,4.0,mb,182.0,us,2021-08-06T02:19:44.040Z,"113 km ENE of Petropavlovsk-Kamchatsky, Russia",earthquake,us
4776,mb80518309,0,,2021-08-06T01:52:47.780Z,44.7703333,-111.3635,11.29,0.17,ml,95.0,mb,2021-08-06T15:03:47.180Z,"13 km W of Hebgen Lake Estates, Montana",earthquake,mb
4777,ak021a0k1wlf,0,,2021-08-06T01:50:46.112Z,62.0112,-150.7074,70.4,2.6,ml,,ak,2021-08-06T02:03:43.196Z,"36 km E of Skwentna, Alaska",earthquake,ak
4778,ok2021pgpu,0,,2021-08-06T01:50:39.179Z,36.52266667,-98.995,7.77,0.84,ml,148.0,ok,2021-08-06T14:19:43.251Z,"8 km NNE of Quinlan, Oklahoma",earthquake,ok
4779,ak021a0k1fyn,0,,2021-08-06T01:48:30.837Z,63.232,-150.6336,123.9,1.5,ml,,ak,2021-08-06T01:53:51.853Z,"64 km ESE of Denali National Park, Alaska",earthquake,ak
4780,tx2021pgpr,0,,2021-08-06T01:45:58.332Z,31.93267822,-102.0185071,10.58890788,1.8,ml,67.0,tx,2021-08-06T16:18:14.352Z,"9 km SE of Midland, Texas",earthquake,tx
4781,nc73606306,0,,2021-08-06T01:39:54.260Z,38.5406667,-119.5223333,5.65,1.06,md,90.0,nc,2021-08-10T06:26:54.591Z,"29km SE of Markleeville, CA",earthquake,nc
4782,hv72625432,0,,2021-08-06T01:38:44.620Z,19.3715,-155.291333333333,1.86,1.08,md,55.0,hv,2021-08-06T04:10:48.230Z,"9 km SW of Volcano, Hawaii",earthquake,hv
4783,ci39765279,0,,2021-08-06T01:35:55.950Z,33.9293333,-116.8096667,16.86,0.75,ml,68.0,ci,2021-08-06T20:26:59.315Z,"2km WNW of Cabazon, CA",earthquake,ci
4784,ak021a0jymsw,0,,2021-08-06T01:35:19.200Z,60.3167,-140.4943,2.8,1.4,ml,,ak,2021-08-06T01:40:30.162Z,"95 km NNW of Yakutat, Alaska",earthquake,ak
4785,ak021a0jvueb,0,,2021-08-06T01:22:17.953Z,58.4781,-153.7202,16.4,2.1,ml,,ak,2021-08-06T01:38:19.733Z,"66 km NW of Aleneva, Alaska",earthquake,ak
4786,us6000f5lr,0,,2021-08-06T01:18:53.923Z,44.5283,147.664,165.66,4.2,mb,177.0,us,2021-08-14T00:07:07.040Z,"79 km SSW of Kuril’sk, Russia",earthquake,us
4787,hv72625392,0,,2021-08-06T01:17:36.330Z,19.3938333333333,-155.278666666667,1.0,0.7,md,55.0,hv,2021-08-06T04:33:59.860Z,"7 km SW of Volcano, Hawaii",earthquake,hv
4788,nc73606301,0,,2021-08-06T01:08:02.210Z,38.8163338,-122.8188324,2.54,0.85,md,105.0,nc,2021-08-06T01:09:37.824Z,"7km NW of The Geysers, CA",earthquake,nc
4789,hv72625377,0,,2021-08-06T01:07:16.060Z,19.3796666666667,-155.288166666667,1.56,1.31,md,181.0,hv,2021-08-06T04:55:21.500Z,"9 km SW of Volcano, Hawaii",earthquake,hv
4790,mb80518299,0,,2021-08-06T01:01:05.280Z,44.3143333,-114.915,4.26,1.66,ml,91.0,mb,2021-08-06T15:51:09.680Z,"10 km N of Stanley, Idaho",earthquake,mb
4791,us6000f5lw,0,,2021-08-06T00:59:37.648Z,-56.5491,-147.5777,10.0,5.0,mb,64.0,us,2021-08-17T22:38:21.040Z,Pacific-Antarctic Ridge,earthquake,us
4792,mb80518289,0,,2021-08-06T00:51:30.220Z,44.2665,-115.0058333,4.83,1.4,ml,126.0,mb,2021-08-06T15:44:04.470Z,"7 km NW of Stanley, Idaho",earthquake,mb
4793,ci39765271,0,,2021-08-06T00:47:12.910Z,36.3333333,-118.0283333,-0.64,1.37,ml,148.0,ci,2021-08-06T17:32:59.097Z,"6km NNW of Olancha, CA",earthquake,ci
4794,nc73606296,0,,2021-08-06T00:34:39.150Z,38.7878342,-122.7361679,1.7,0.79,md,104.0,nc,2021-08-06T00:36:17.090Z,"2km ENE of The Geysers, CA",earthquake,nc
4795,ok2021pgnf,0,1.0,2021-08-06T00:31:19.920Z,36.55433333,-97.842,7.52,1.87,ml,48.0,ok,2021-08-06T14:29:52.165Z,"1 km NW of Kremlin, Oklahoma",earthquake,ok
4796,mb80518284,0,,2021-08-06T00:26:42.880Z,44.309,-115.1606667,5.96,1.91,ml,82.0,mb,2021-08-06T15:29:49.550Z,"20 km WNW of Stanley, Idaho",earthquake,mb
4797,ci39765255,0,,2021-08-06T00:20:38.020Z,34.04,-117.1335,13.03,1.56,ml,46.0,ci,2021-08-07T00:15:57.450Z,"3km S of Mentone, CA",earthquake,ci
4798,hv72625297,0,,2021-08-06T00:15:36.470Z,19.4135,-155.258333333333,1.17,0.43,md,99.0,hv,2021-08-06T05:10:53.350Z,"4 km SW of Volcano, Hawaii",earthquake,hv
4799,ci39765247,0,,2021-08-06T00:14:11.520Z,33.5435,-116.5478333,16.88,0.59,ml,140.0,ci,2021-08-06T00:24:31.154Z,"12km E of Anza, CA",earthquake,ci
4800,ci37344028,0,,2021-08-06T00:14:08.350Z,33.5446667,-116.5653333,14.42,0.18,ml,147.0,ci,2021-08-06T00:27:47.177Z,"10km E of Anza, CA",earthquake,ci
4801,hv72625272,0,,2021-08-06T00:06:34.150Z,19.1886672973633,-155.461502075195,36.0299987792969,2.2,ml,115.0,hv,2021-08-06T00:12:05.960Z,"2 km SE of Pāhala, Hawaii",earthquake,hv
4802,ak021a0j5ye4,0,,2021-08-06T00:01:39.168Z,61.6577,-148.1192,15.2,1.0,ml,,ak,2021-08-06T00:24:12.092Z,"23 km SE of Chickaloon, Alaska",earthquake,ak
4803,ak0219z9nz2j,0,,2021-08-05T23:59:22.915Z,59.6509,-138.8443,2.2,1.4,ml,,ak,2021-08-16T16:19:34.369Z,"51 km ENE of Yakutat, Alaska",earthquake,ak
4804,uu60451952,0,,2021-08-05T23:58:49.940Z,39.4278333,-110.3011667,-1.62,1.15,ml,197.0,uu,2021-08-06T15:29:28.210Z,"15 km SSE of Sunnyside, Utah",earthquake,uu
4805,hv72625252,0,,2021-08-05T23:56:29.740Z,19.3825,-155.241666666667,1.59,1.31,md,88.0,hv,2021-08-06T03:58:44.500Z,"6 km S of Volcano, Hawaii",earthquake,hv
4806,ak0219z9n6ko,0,,2021-08-05T23:55:53.368Z,55.5156,-158.4568,13.8,2.5,ml,,ak,2021-08-16T16:19:34.727Z,"61 km SE of Perryville, Alaska",earthquake,ak
4807,ak0219z9l8nh,0,,2021-08-05T23:46:46.983Z,53.6242,-162.7685,24.8,2.0,ml,,ak,2021-08-17T20:59:35.952Z,"143 km SSE of False Pass, Alaska",earthquake,ak
4808,ak0219z9k5ll,0,,2021-08-05T23:41:46.721Z,64.7758,-149.0443,12.0,0.5,ml,,ak,2021-08-16T16:18:16.620Z,"19 km N of Four Mile Road, Alaska",earthquake,ak
4809,nc73606281,0,,2021-08-05T23:39:39.030Z,38.4545,-119.4858333,7.14,0.74,md,163.0,nc,2021-08-10T06:25:23.672Z,"31km NW of Bridgeport, CA",earthquake,nc
4810,hv72625237,0,,2021-08-05T23:37:42.330Z,19.191333770752,-155.457504272461,34.5999984741211,1.93,ml,151.0,hv,2021-08-05T23:43:13.660Z,"2 km ESE of Pāhala, Hawaii",earthquake,hv
4811,tx2021pglj,0,1.0,2021-08-05T23:36:13.970Z,31.59511638,-104.2226115,7.391259766,2.6,ml,57.0,tx,2021-08-06T20:41:52.635Z,"51 km NW of Toyah, Texas",earthquake,tx
4812,us6000f2ln,0,,2021-08-05T23:25:55.360Z,53.3998,-162.6927,10.0,3.5,mb,215.0,us,2021-08-10T03:50:39.040Z,"168 km SSE of False Pass, Alaska",earthquake,us
4813,pr71241858,0,,2021-08-05T23:25:16.990Z,17.9491666666667,-67.0956666666667,12.33,2.67,md,243.0,pr,2021-08-06T00:27:18.630Z,"5 km WSW of La Parguera, Puerto Rico",earthquake,pr
4814,nc73606276,0,,2021-08-05T23:25:15.310Z,38.8240013,-122.8450012,1.82,0.37,md,82.0,nc,2021-08-05T23:26:51.227Z,"9km NW of The Geysers, CA",earthquake,nc
4815,ak0219z9fd3x,0,,2021-08-05T23:19:05.727Z,53.4817,-162.5427,26.2,2.0,ml,,ak,2021-08-17T20:59:35.668Z,"162 km SSE of False Pass, Alaska",earthquake,ak
4816,ci39765215,0,,2021-08-05T23:17:56.210Z,36.1435,-117.901,5.5,1.4,ml,88.0,ci,2021-08-05T23:23:28.870Z,"12km NNE of Coso Junction, CA",earthquake,ci
4817,nc73606266,0,,2021-08-05T23:15:48.580Z,38.7915,-122.731,1.9,0.02,md,275.0,nc,2021-08-12T22:20:36.181Z,"3km NE of The Geysers, CA",earthquake,nc
4818,ci39765207,0,,2021-08-05T23:12:29.620Z,36.0746667,-117.8446667,4.3,0.73,ml,122.0,ci,2021-08-05T23:22:40.769Z,"10km ENE of Coso Junction, CA",earthquake,ci
4819,us6000f2ll,0,,2021-08-05T23:11:48.182Z,53.5935,-162.8633,10.0,3.4,ml,207.0,us,2021-08-17T20:59:35.340Z,"144 km SSE of False Pass, Alaska",earthquake,us
4820,ak0219z9djqi,0,1.0,2021-08-05T23:10:58.422Z,64.9846,-147.3531,0.0,1.4,ml,,ak,2021-08-16T16:18:16.360Z,"12 km ENE of Fox, Alaska",explosion,ak
4821,ci39765199,0,,2021-08-05T23:09:31.820Z,35.7443333,-117.5528333,8.81,0.82,ml,135.0,ci,2021-08-05T23:21:21.760Z,"14km W of Searles Valley, CA",earthquake,ci
4822,pr71241848,0,,2021-08-05T23:08:00.310Z,17.962,-67.0895,11.89,3.21,md,233.0,pr,2021-08-06T00:05:04.430Z,"4 km WSW of La Parguera, Puerto Rico",earthquake,pr
4823,av91037523,0,,2021-08-05T23:00:53.310Z,54.1638333333333,-166.043333333333,6.8,-0.63,ml,194.0,av,2021-08-07T07:34:33.450Z,"17 km W of Akutan, Alaska",earthquake,av
4824,ak0219z900uz,0,,2021-08-05T22:47:48.677Z,62.4399,-148.2408,47.8,1.1,ml,,ak,2021-08-16T16:18:16.103Z,"72 km N of Chickaloon, Alaska",earthquake,ak
4825,ak0219z8ywzd,0,,2021-08-05T22:42:31.476Z,60.6714,-147.4557,4.4,2.0,ml,,ak,2021-08-16T16:18:15.821Z,"47 km WSW of Tatitlek, Alaska",earthquake,ak
4826,nc73606256,0,1.0,2021-08-05T22:36:48.190Z,37.256,-121.6298333,6.28,1.05,md,64.0,nc,2021-08-12T16:20:23.619Z,"14km N of Morgan Hill, CA",earthquake,nc
4827,us6000f5jw,0,,2021-08-05T22:36:09.552Z,-5.0586,-80.8678,35.0,4.5,mb,150.0,us,2021-08-15T03:15:09.040Z,"19 km SSE of La Huaca, Peru",earthquake,us
4828,us6000f5jt,0,,2021-08-05T22:33:36.634Z,0.1975,126.313,34.71,4.2,mb,137.0,us,2021-08-15T02:59:01.040Z,"136 km WSW of Ternate, Indonesia",earthquake,us
4829,nc73606251,0,,2021-08-05T22:29:33.590Z,38.4831667,-119.5113333,5.25,1.62,md,78.0,nc,2021-08-13T04:25:41.926Z,"32km ENE of Dardanelle, CA",earthquake,nc
4830,us6000f5jr,0,,2021-08-05T22:24:27.171Z,-29.2139,60.8795,10.0,4.8,mb,66.0,us,2021-08-15T02:52:07.040Z,Southwest Indian Ridge,earthquake,us
4831,hv72625117,0,,2021-08-05T22:22:25.520Z,19.1730003356934,-155.493499755859,32.9099998474121,1.86000001,md,203.0,hv,2021-08-05T22:25:33.720Z,"3 km SSW of Pāhala, Hawaii",earthquake,hv
4832,av91331451,0,,2021-08-05T22:17:28.370Z,51.9028333333333,-176.048833333333,7.68,0.1,ml,285.0,av,2021-08-06T20:51:03.970Z,"40 km E of Adak, Alaska",earthquake,av
4833,hv72625102,0,,2021-08-05T22:15:27.440Z,19.397,-155.258666666667,0.85,1.73,md,54.0,hv,2021-08-05T23:09:47.480Z,"5 km SSW of Volcano, Hawaii",earthquake,hv
4834,ci39765175,0,,2021-08-05T22:12:45.720Z,33.5411667,-117.0546667,11.85,0.81,ml,63.0,ci,2021-08-05T23:08:32.655Z,"10km ESE of Murrieta Hot Springs, CA",earthquake,ci
4835,nn00817739,0,,2021-08-05T21:58:59.349Z,38.1497,-117.8938,7.8,1.0,ml,110.28,nn,2021-08-06T02:39:15.414Z,"32 km SE of Mina, Nevada",earthquake,nn
4836,nc73606236,0,,2021-08-05T21:55:07.180Z,38.5375,-119.5035,6.04,0.29,md,105.0,nc,2021-08-10T06:23:23.091Z,"31km ESE of Markleeville, CA",earthquake,nc
4837,hv72625072,0,,2021-08-05T21:53:24.990Z,19.368,-155.212833333333,2.12,2.09,ml,98.0,hv,2021-08-05T22:28:53.780Z,"8 km SSE of Volcano, Hawaii",earthquake,hv
4838,uu60451937,0,,2021-08-05T21:52:52.260Z,38.4675,-112.7515,4.54,-0.24,md,221.0,uu,2021-08-06T15:20:42.600Z,"23 km NNW of Beaver, Utah",earthquake,uu
4839,ak0219z8ffbq,0,,2021-08-05T21:51:38.922Z,61.5965,-149.9932,48.8,1.0,ml,,ak,2021-08-16T16:18:15.569Z,"8 km NNW of Big Lake, Alaska",earthquake,ak
4840,ak0219z8dvca,0,,2021-08-05T21:42:55.239Z,54.821,-155.2759,11.9,3.5,ml,,ak,2021-08-17T20:59:34.640Z,"246 km SSW of Akhiok, Alaska",earthquake,ak
4841,ci39765151,0,,2021-08-05T21:41:00.290Z,36.0745,-117.8433333,4.24,0.43,ml,120.0,ci,2021-08-05T23:16:06.714Z,"10km ENE of Coso Junction, CA",earthquake,ci
4842,ak0219z8culw,0,,2021-08-05T21:39:35.994Z,62.9344,-155.2595,1.7,0.7,ml,,ak,2021-08-16T16:18:15.017Z,"17 km E of McGrath, Alaska",earthquake,ak
4843,tx2021pghn,0,,2021-08-05T21:39:05.598Z,31.56054306,-104.1492438,6.157275391,1.6,ml,68.0,tx,2021-08-06T17:44:33.595Z,"43 km NW of Toyah, Texas",earthquake,tx
4844,ak0219z8cknp,0,,2021-08-05T21:38:05.725Z,60.1714,-141.3479,0.0,1.4,ml,,ak,2021-08-16T16:18:14.783Z,"114 km NW of Yakutat, Alaska",ice quake,ak
4845,nc73606231,0,,2021-08-05T21:36:28.630Z,38.4841667,-119.507,5.73,1.57,md,63.0,nc,2021-08-13T04:20:11.384Z,"32km ENE of Dardanelle, CA",earthquake,nc
4846,ci39765135,0,,2021-08-05T21:26:53.630Z,36.009,-117.8063333,0.79,0.59,ml,72.0,ci,2021-08-05T23:12:58.692Z,"12km NE of Little Lake, CA",earthquake,ci
4847,us6000f2l4,0,,2021-08-05T21:23:11.502Z,54.4762,-154.8963,10.0,3.3,ml,254.0,us,2021-08-17T20:59:34.300Z,"278 km S of Akhiok, Alaska",earthquake,us
4848,nc73606226,0,,2021-08-05T21:22:52.800Z,37.838,-122.0815,3.04,1.53,md,100.0,nc,2021-08-12T16:14:24.115Z,"4km E of Moraga, CA",earthquake,nc
4849,ak0219z88sd5,0,,2021-08-05T21:20:50.719Z,62.8409,-148.8946,14.7,0.6,ml,,ak,2021-08-16T16:18:14.250Z,"61 km S of Cantwell, Alaska",earthquake,ak
4850,hv72625002,0,,2021-08-05T21:20:24.630Z,19.4031666666667,-155.2885,0.94,2.18,md,35.0,hv,2021-08-05T21:51:22.420Z,"7 km SW of Volcano, Hawaii",earthquake,hv
4851,uw61762921,0,,2021-08-05T21:16:56.340Z,47.8578333333333,-120.856166666667,-1.19,1.27,ml,116.0,uw,2021-08-05T22:26:27.070Z,"32 km NNW of Leavenworth, Washington",explosion,uw
4852,uu60451927,0,,2021-08-05T21:13:18.830Z,37.13,-113.4386667,13.44,2.17,ml,108.0,uu,2021-08-06T16:30:21.750Z,"6 km E of Washington, Utah",earthquake,uu
4853,ci39765127,0,,2021-08-05T21:11:57.760Z,35.8988333,-117.6968333,8.47,0.54,ml,104.0,ci,2021-08-05T22:58:02.907Z,"19km ESE of Little Lake, CA",earthquake,ci
4854,uw61762916,0,,2021-08-05T21:11:50.150Z,49.4006666666667,-120.523666666667,-0.37,1.89,ml,187.0,uw,2021-08-06T05:05:09.160Z,"6 km S of Princeton, Canada",explosion,uw
4855,nc73606221,0,,2021-08-05T21:11:17.000Z,38.815,-122.824,2.23,0.38,md,48.0,nc,2021-08-12T22:09:04.869Z,"7km NW of The Geysers, CA",earthquake,nc
4856,us6000f2kz,0,1.0,2021-08-05T21:10:09.326Z,36.2572,141.6327,10.0,4.6,mb,78.0,us,2021-08-05T21:43:48.915Z,"92 km NE of Hasaki, Japan",earthquake,us
4857,us6000f5jv,0,,2021-08-05T21:01:27.584Z,-55.5754,-27.8695,20.22,4.4,mb,198.0,us,2021-08-15T03:05:05.040Z,South Sandwich Islands region,earthquake,us
4858,ak0219z7ugmh,0,,2021-08-05T20:53:54.986Z,61.2019,-146.8148,0.0,1.3,ml,,ak,2021-08-16T16:18:14.007Z,"26 km WNW of Valdez, Alaska",ice quake,ak
4859,hv72624922,0,,2021-08-05T20:51:21.270Z,19.4566669464111,-155.262664794922,-0.779999971389771,2.06,ml,294.0,hv,2021-08-05T20:56:52.160Z,"3 km WNW of Volcano, Hawaii",earthquake,hv
4860,nn00817742,0,,2021-08-05T20:50:15.369Z,38.5708,-119.4633,3.7,0.6,ml,172.12,nn,2021-08-06T02:39:18.195Z,"3 km E of Coleville, California",earthquake,nn
4861,ak0219z7tlqc,0,,2021-08-05T20:49:57.411Z,59.8922,-153.2831,125.6,1.9,ml,,ak,2021-08-16T16:18:13.698Z,"47 km ENE of Pedro Bay, Alaska",earthquake,ak
4862,nn00817728,0,,2021-08-05T20:49:51.921Z,38.1732,-117.8706,8.3,1.0,ml,134.84,nn,2021-08-06T02:39:09.103Z,"31 km SE of Mina, Nevada",earthquake,nn
4863,nc73606216,0,,2021-08-05T20:47:15.670Z,38.8168333,-122.8255,2.46,0.42,md,57.0,nc,2021-08-15T18:24:50.536Z,"7km NW of The Geysers, CA",earthquake,nc
4864,ak0219z7tak2,0,,2021-08-05T20:47:11.597Z,55.6823,-156.2479,1.5,2.7,ml,,ak,2021-08-16T16:18:13.405Z,"150 km ESE of Chignik, Alaska",earthquake,ak
4865,ak0219z7sw9b,0,,2021-08-05T20:46:27.447Z,61.0407,-148.8659,35.4,0.6,ml,,ak,2021-08-16T16:18:13.136Z,"19 km NE of Girdwood, Alaska",earthquake,ak
4866,uw61762906,0,,2021-08-05T20:44:26.030Z,47.6416666666667,-120.161,6.7,0.55,ml,98.0,uw,2021-08-06T05:13:11.120Z,"5 km SE of Entiat, Washington",earthquake,uw
4867,nc73606211,0,,2021-08-05T20:36:41.490Z,38.4933333,-119.5325,3.1,1.71,md,58.0,nc,2021-08-13T03:45:07.899Z,"31km ENE of Dardanelle, CA",earthquake,nc
4868,ak0219z7qkls,0,,2021-08-05T20:35:43.213Z,59.9055,-152.4189,70.7,1.6,ml,,ak,2021-08-16T16:18:12.835Z,"35 km WNW of Anchor Point, Alaska",earthquake,ak
4869,hv72624887,0,,2021-08-05T20:34:15.080Z,19.1483325958252,-155.496337890625,30.2299995422363,1.89999998,md,197.0,hv,2021-08-05T20:37:32.540Z,"6 km SSW of Pāhala, Hawaii",earthquake,hv
4870,ak0219z7q1y1,0,,2021-08-05T20:33:00.735Z,53.7396,-165.6776,33.4,1.3,ml,,ak,2021-08-16T16:18:23.914Z,"44 km S of Akutan, Alaska",earthquake,ak
4871,nc73606201,0,,2021-08-05T20:32:52.930Z,38.5381667,-119.472,2.11,1.55,md,130.0,nc,2021-08-13T03:41:37.921Z,"30km SSW of Smith Valley, NV",earthquake,nc
4872,uu60451912,0,,2021-08-05T20:28:07.640Z,39.4235,-110.2875,-3.32,1.25,ml,202.0,uu,2021-08-06T14:41:38.600Z,"16 km SSE of Sunnyside, Utah",earthquake,uu
4873,ci39765071,0,,2021-08-05T20:26:58.090Z,35.6058333,-117.5921667,6.6,0.66,ml,99.0,ci,2021-08-05T21:00:49.458Z,"8km ESE of Ridgecrest, CA",earthquake,ci
4874,uu60451907,0,,2021-08-05T20:18:47.180Z,44.7363333,-110.9685,2.3,-0.54,md,134.0,uu,2021-08-05T20:34:55.910Z,"13 km NE of West Yellowstone, Montana",earthquake,uu
4875,hv72624857,0,,2021-08-05T20:15:19.660Z,19.1765003204346,-155.457992553711,37.6399993896484,2.27,ml,121.0,hv,2021-08-05T20:20:50.920Z,"3 km SE of Pāhala, Hawaii",earthquake,hv
4876,ak0219z7kkwg,0,,2021-08-05T20:07:47.969Z,61.3342,-150.6763,61.0,1.5,ml,,ak,2021-08-16T16:18:12.509Z,"24 km SSW of Susitna, Alaska",earthquake,ak
