,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource
10943,2021-08-02T16:58:46.190Z,46.9733333,-112.7928333,13.82,0.68,ml,10,146,0.09,mb,mb80517789,2021-08-02T20:53:20.010Z,"8 km WNW of Lincoln, Montana",earthquake,3,mb
10945,2021-08-02T16:57:07.392Z,31.67127652,-104.4029476,7.185595703,2,ml,13,59,0.3,tx,tx2021pals,2021-08-02T20:25:32.174Z,"55 km S of Whites City, New Mexico",earthquake,7,tx
10946,2021-08-02T16:55:49.200Z,18.015,-66.772,15,2.74,md,20,124,0.17,pr,pr2021214007,2021-08-02T17:23:27.402Z,"0 km SW of Magas Arriba, Puerto Rico",earthquake,17,pr
10949,2021-08-02T16:44:55.640Z,39.426,-110.2975,-1.85,1.29,ml,9,199,0.13,uu,uu60451292,2021-08-02T22:12:37.650Z,"15 km SSE of Sunnyside, Utah",earthquake,4,uu
10950,2021-08-02T16:43:31.350Z,38.4185,-119.5638333,4.02,1.71,md,16,60,0.07,nc,nc73604376,2021-08-09T23:22:29.550Z,"25km ENE of Dardanelle, CA",earthquake,18,nc
10951,2021-08-02T16:39:07.060Z,19.3445,-155.3003333,22.24,2.15,md,45,57,0.11,hv,hv72618432,2021-08-02T20:23:50.300Z,"12 km SSW of Volcano, Hawaii",earthquake,21,hv
10952,2021-08-02T16:36:56.410Z,19.15999985,-155.4726715,35.40999985,2.24000001,md,46,111,0.119999997,hv,hv72618427,2021-08-02T16:40:10.390Z,"4 km S of Pāhala, Hawaii",earthquake,26,hv
10954,2021-08-02T16:30:36.922Z,31.64605992,-104.461918,6.671435547,1.9,ml,15,66,0.3,tx,tx2021pakv,2021-08-02T17:07:14.151Z,"59 km S of Whites City, New Mexico",earthquake,7,tx
10955,2021-08-02T16:18:27.679Z,36.35883333,-97.35683333,5.69,1.44,ml,47,77,0.3,ok,ok2021pakl,2021-08-03T15:24:27.253Z,"9 km NW of Perry, Oklahoma",earthquake,5,ok
10956,2021-08-02T16:10:47.490Z,33.5256667,-116.5731667,14.53,0.7,ml,28,56,0.14,ci,ci39761567,2021-08-03T16:26:33.880Z,"10km ESE of Anza, CA",earthquake,14,ci
10957,2021-08-02T16:02:37.910Z,42.021,-111.8086667,2.62,1,md,12,99,0.09,uu,uu60451287,2021-08-02T17:29:04.300Z,"0 km N of Franklin, Idaho",earthquake,9,uu
10960,2021-08-02T15:48:49.280Z,39.6701667,-122.8605,3.69,2.06,md,25,120,0.09,nc,nc73604371,2021-08-10T06:00:48.959Z,"12km W of Alder Springs, CA",earthquake,24,nc
10961,2021-08-02T15:48:42.900Z,46.8818333,-113.151,11.59,0.65,ml,12,77,0.08,mb,mb80517759,2021-08-02T16:24:39.490Z,"15 km S of Ovando, Montana",earthquake,2,mb
10963,2021-08-02T15:42:15.100Z,47.5018333,-114.0026667,5.97,0.15,ml,7,126,0.09,mb,mb80517929,2021-08-03T18:41:35.590Z,"7 km NE of Kicking Horse, Montana",earthquake,0,mb
10964,2021-08-02T15:41:11.546Z,31.6763493,-104.4003018,7.442675781,1.7,ml,12,55,0.3,tx,tx2021pajf,2021-08-03T15:55:03.274Z,"55 km S of Whites City, New Mexico",earthquake,6,tx
10965,2021-08-02T15:40:27.190Z,34.0035,-117.1831667,14.18,0.92,ml,38,54,0.18,ci,ci39761551,2021-08-03T16:16:12.553Z,"6km S of Redlands, CA",earthquake,18,ci
10967,2021-08-02T15:33:24.690Z,33.6603333,-118.4226667,-0.09,1.85,ml,53,142,0.33,ci,ci39761543,2021-08-05T21:35:16.048Z,"10km SSW of Rancho Palos Verdes, CA",earthquake,7,ci
10968,2021-08-02T15:30:25.420Z,38.8089981,-122.8208313,2.38,0.96,md,26,54,0.03,nc,nc73604366,2021-08-02T15:32:00.709Z,"7km WNW of The Geysers, CA",earthquake,4,nc
10969,2021-08-02T15:28:03.798Z,31.51575287,-104.0326133,3.81784668,2.3,ml,22,64,0.3,tx,tx2021pait,2021-08-02T16:50:04.607Z,"31 km NW of Toyah, Texas",earthquake,7,tx
10971,2021-08-02T15:27:15.410Z,18.5051,-65.0086,111,3.82,md,23,322,0.15,pr,pr2021214006,2021-08-02T16:41:49.040Z,"19 km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,18,pr
10972,2021-08-02T15:25:20.318Z,38.1703,-117.9154,7.6,0.7,ml,9,113.49,0.1269,nn,nn00817380,2021-08-02T15:29:13.188Z,"29 km SE of Mina, Nevada",earthquake,6,nn
10973,2021-08-02T15:21:36.100Z,33.7145,-118.0458333,13.7,1.2,ml,36,167,0.26,ci,ci39761519,2021-08-03T16:00:02.101Z,"5km WNW of Huntington Beach, CA",earthquake,8,ci
10974,2021-08-02T15:13:04.010Z,19.2001667,-155.4608307,36.61999893,2.02999997,md,36,112,0.159999996,hv,hv72618312,2021-08-02T15:16:13.230Z,"1 km E of Pāhala, Hawaii",earthquake,3,hv
10975,2021-08-02T15:10:14.040Z,19.14966583,-155.4228363,32.79000092,1.84000003,md,37,210,0.140000001,hv,hv72618307,2021-08-02T15:13:32.210Z,"8 km SE of Pāhala, Hawaii",earthquake,7,hv
10977,2021-08-02T15:08:52.460Z,38.5291667,-119.5286667,3.71,1.51,md,15,66,0.1,nc,nc73604361,2021-08-09T23:18:58.004Z,"29km SE of Markleeville, CA",earthquake,18,nc
10978,2021-08-02T15:07:10.970Z,33.7716667,-116.918,11.75,0.75,ml,16,103,0.14,ci,ci39761495,2021-08-03T15:16:05.516Z,"4km NW of Valle Vista, CA",earthquake,5,ci
10979,2021-08-02T15:04:30.420Z,39.6698333,-122.8566667,5.55,2.73,md,46,52,0.18,nc,nc73604356,2021-08-10T19:16:46.040Z,"11km W of Alder Springs, CA",earthquake,44,nc
10981,2021-08-02T15:01:55.380Z,38.8366661,-122.7763367,1.51,0.46,md,8,106,0.01,nc,nc73604351,2021-08-02T15:03:31.522Z,"5km WNW of Cobb, CA",earthquake,2,nc
10984,2021-08-02T14:52:55.300Z,36.6196667,-121.2241667,5.26,1.73,md,32,67,0.06,nc,nc73604346,2021-08-10T04:26:10.190Z,"12km NW of Pinnacles, CA",earthquake,28,nc
10986,2021-08-02T14:50:16.220Z,39.6768333,-122.871,1.49,2.09,md,18,144,0.08,nc,nc73604341,2021-08-10T03:42:28.708Z,"13km WNW of Alder Springs, CA",earthquake,22,nc
10987,2021-08-02T14:49:31.840Z,39.6711667,-122.8585,5.23,2.53,md,38,68,0.17,nc,nc73604336,2021-08-10T18:50:01.040Z,"12km W of Alder Springs, CA",earthquake,46,nc
10988,2021-08-02T14:47:37.580Z,33.2503333,-116.7731667,8.19,0.48,ml,23,42,0.12,ci,ci39761455,2021-08-02T23:01:16.829Z,"1km NW of Lake Henshaw, CA",earthquake,9,ci
10994,2021-08-02T14:17:17.040Z,38.5318333,-119.5186667,3,0.74,md,11,99,0.08,nc,nc73604331,2021-08-09T23:14:58.089Z,"30km SE of Markleeville, CA",earthquake,10,nc
10995,2021-08-02T14:16:48.200Z,34.1833333,-116.8225,5.79,1.13,ml,39,40,0.15,ci,ci39761431,2021-08-02T22:53:38.871Z,"9km SSE of Big Bear City, CA",earthquake,14,ci
10996,2021-08-02T14:16:30.840Z,36.8148333,-121.376,8.59,1.36,md,19,100,0.16,nc,nc73604326,2021-08-10T15:43:18.855Z,"1km WNW of Ridgemark, CA",earthquake,15,nc
10998,2021-08-02T14:05:50.960Z,38.529,-119.5298333,3.59,2.68,md,22,66,0.09,nc,nc73604321,2021-08-08T23:07:12.938Z,"29km SE of Markleeville, CA",earthquake,58,nc
11000,2021-08-02T13:53:03.680Z,36.6188333,-121.2266667,4.89,0.93,md,14,132,0.06,nc,nc73604316,2021-08-10T01:39:16.350Z,"12km NW of Pinnacles, CA",earthquake,8,nc
11001,2021-08-02T13:52:14.830Z,36.6203333,-121.2255,5.33,2.16,md,54,67,0.08,nc,nc73604311,2021-08-10T01:53:11.520Z,"12km NW of Pinnacles, CA",earthquake,42,nc
11003,2021-08-02T13:44:34.590Z,36.0936667,-117.8678333,3.67,0.33,ml,11,190,0.06,ci,ci39761407,2021-08-02T17:17:26.759Z,"9km NE of Coso Junction, CA",earthquake,2,ci
11004,2021-08-02T13:41:32.620Z,36.205,-117.8931667,2.45,0.71,ml,17,164,0.11,ci,ci39761399,2021-08-02T18:23:50.209Z,"13km SE of Olancha, CA",earthquake,5,ci
11005,2021-08-02T13:34:50.300Z,36.2078333,-117.8896667,2.35,0.8,ml,19,165,0.12,ci,ci39761391,2021-08-02T22:41:04.745Z,"13km SE of Olancha, CA",earthquake,5,ci
11012,2021-08-02T13:00:42.080Z,52.01516667,-176.0763333,4.44,-0.5,ml,4,159,0.32,av,av91037168,2021-08-04T22:12:43.220Z,"41 km ENE of Adak, Alaska",earthquake,4,av
11013,2021-08-02T12:57:03.190Z,33.6373333,-116.721,15.88,0.57,ml,28,43,0.11,ci,ci39761359,2021-08-02T22:33:58.718Z,"10km NNW of Anza, CA",earthquake,9,ci
11014,2021-08-02T12:55:47.646Z,31.61711475,-104.2346035,6.671435547,1.5,ml,15,57,0.3,tx,tx2021padt,2021-08-03T20:19:22.466Z,"53 km NW of Toyah, Texas",earthquake,7,tx
11015,2021-08-02T12:53:41.590Z,17.9388,-66.9921,6,3.07,md,12,231,0.14,pr,pr2021214005,2021-08-02T13:57:14.770Z,"7 km SE of La Parguera, Puerto Rico",earthquake,4,pr
11016,2021-08-02T12:48:06.830Z,37.8541667,-119.588,16.04,1.75,md,20,84,0.1,nc,nc73604306,2021-08-02T18:29:49.294Z,"12km N of Yosemite Village, CA",earthquake,23,nc
11017,2021-08-02T12:44:46.951Z,38.5636,-119.4424,1.2,0.7,ml,8,79.47,0.1517,nn,nn00817374,2021-08-02T12:48:13.191Z,"5 km E of Coleville, California",earthquake,3,nn
11018,2021-08-02T12:38:41.850Z,36.28366667,-97.51733333,7.03,1.01,ml,34,45,0.22,ok,ok2021pade,2021-08-03T13:02:39.905Z,"5 km W of Lucien, Oklahoma",earthquake,12,ok
11020,2021-08-02T12:21:17.260Z,59.99283333,-153.0623333,2.22,-1.17,ml,4,145,0.15,av,av91037103,2021-08-04T13:54:20.480Z,"62 km ENE of Pedro Bay, Alaska",earthquake,4,av
11021,2021-08-02T12:20:40.050Z,59.98016667,-153.04,3.83,-0.65,ml,4,198,0.02,av,av91328036,2021-08-04T13:51:44.790Z,"63 km ENE of Pedro Bay, Alaska",earthquake,4,av
11022,2021-08-02T12:12:41.420Z,36.4816667,-89.5413333,8,2.1,md,35,45,0.03,nm,nm60351622,2021-08-03T17:40:51.220Z,"7 km ESE of Marston, Missouri",earthquake,26,nm
11023,2021-08-02T12:11:36.912Z,40.8457,-116.425,13.1,2.9,ml,8,115.38,0.0801,nn,nn00817369,2021-08-03T02:35:22.640Z,"30 km WNW of Carlin, Nevada",earthquake,6,nn
11024,2021-08-02T12:11:15.260Z,52.09066667,-176.1335,4.64,0.73,ml,5,173,0.15,av,av91328031,2021-08-04T13:50:04.350Z,"42 km NE of Adak, Alaska",earthquake,5,av
11025,2021-08-02T12:07:54.260Z,51.8605,-177.8751667,7.39,0.9,ml,7,163,0.16,av,av91328026,2021-08-04T13:48:07.900Z,"85 km W of Adak, Alaska",earthquake,7,av
11026,2021-08-02T12:03:18.980Z,47.4585,-122.5838333,19.77,0.74,ml,12,142,0.19,uw,uw61752637,2021-08-02T15:54:23.030Z,"5 km SE of Bethel, Washington",earthquake,4,uw
11029,2021-08-02T11:54:24.320Z,36.519,-99.00533333,7.96,0.95,ml,24,151,0.13,ok,ok2021pabs,2021-08-03T12:47:57.305Z,"8 km NNE of Quinlan, Oklahoma",earthquake,9,ok
11030,2021-08-02T11:54:09.430Z,19.2678,-68.0976,19,3.55,md,17,255,0.52,pr,pr2021214004,2021-08-09T11:27:12.040Z,"82 km NNE of Punta Cana, Dominican Republic",earthquake,14,pr
11031,2021-08-02T11:52:34.600Z,34.0021667,-117.1851667,15.38,1.38,ml,77,31,0.18,ci,ci39761335,2021-08-02T14:56:25.227Z,"6km S of Redlands, CA",earthquake,45,ci
11032,2021-08-02T11:52:09.740Z,33.9986667,-117.1923333,15.11,1.17,ml,51,54,0.23,ci,ci39761319,2021-08-02T22:25:27.895Z,"6km S of Redlands, CA",earthquake,19,ci
11034,2021-08-02T11:51:00.980Z,58.25783333,-155.0141667,2.9,-0.25,ml,6,129,0.24,av,av91037163,2021-08-04T22:09:37.570Z,"83 km NNW of Karluk, Alaska",earthquake,6,av
11035,2021-08-02T11:50:16.370Z,58.26333333,-155.0135,3.55,-0.6,ml,4,209,0.07,av,av91037158,2021-08-04T22:04:21.350Z,"84 km NNW of Karluk, Alaska",earthquake,4,av
11039,2021-08-02T11:31:52.240Z,52.0885,-176.1386667,3.51,0.47,ml,5,166,0.11,av,av91037098,2021-08-04T13:24:11.150Z,"41 km NE of Adak, Alaska",earthquake,5,av
11040,2021-08-02T11:31:48.240Z,52.08716667,-176.1356667,3.55,0.01,ml,4,162,0.09,av,av91328001,2021-08-04T13:22:25.710Z,"41 km NE of Adak, Alaska",earthquake,4,av
11041,2021-08-02T11:31:26.500Z,33.6941667,-117.4065,5.97,1.17,ml,8,82,0.08,ci,ci39761311,2021-08-02T13:37:03.741Z,"8km WNW of Lake Elsinore, CA",earthquake,14,ci
11043,2021-08-02T11:27:54.480Z,38.5553333,-119.4615,2.77,1.25,md,13,107,0.08,nc,nc71124809,2021-08-09T23:16:27.986Z,"27km SSW of Smith Valley, NV",earthquake,9,nc
11044,2021-08-02T11:26:56.440Z,38.5576667,-119.4605,3.02,0.8,md,12,76,0.1,nc,nc73604301,2021-08-09T23:06:56.168Z,"27km SSW of Smith Valley, NV",earthquake,9,nc
11045,2021-08-02T11:25:11.990Z,38.7625,-123.0013333,3.46,2.06,md,72,98,0.1,nc,nc73604296,2021-08-10T03:21:41.044Z,"5km SSE of Cloverdale, CA",earthquake,44,nc
11046,2021-08-02T11:23:22.450Z,18.4316,-67.299,6,2.98,md,10,184,0.14,pr,pr2021214003,2021-08-02T12:27:29.614Z,"11 km NNW of Rincón, Puerto Rico",earthquake,5,pr
11047,2021-08-02T11:21:24.830Z,34.7258333,-116.2986667,6.19,1.22,ml,15,99,0.13,ci,ci39761303,2021-08-02T13:37:17.743Z,"13km W of Ludlow, CA",earthquake,11,ci
11048,2021-08-02T11:18:08.300Z,48.02033333,-120.8038333,-0.07,0.78,md,6,111,0.07,uw,uw61752632,2021-08-02T15:57:58.980Z,"46 km WNW of Granite Falls, Washington",earthquake,4,uw
11050,2021-08-02T11:10:06.340Z,33.2901667,-116.1573333,9.67,1.71,ml,62,28,0.21,ci,ci39761295,2021-08-02T13:38:31.210Z,"16km N of Ocotillo Wells, CA",earthquake,25,ci
11052,2021-08-02T10:44:22.020Z,33.5906667,-116.8093333,5.53,0.12,ml,13,72,0.15,ci,ci39761287,2021-08-02T13:38:37.749Z,"13km WNW of Anza, CA",earthquake,5,ci
11053,2021-08-02T10:35:31.370Z,33.1846667,-116.4133333,9.6,1.42,ml,12,109,0.17,ci,ci39761279,2021-08-02T13:40:12.757Z,"9km SSW of Borrego Springs, CA",earthquake,16,ci
11054,2021-08-02T10:33:39.240Z,19.19449997,-155.4616699,36.63000107,2.06,ml,47,108,0.100000001,hv,hv72618067,2021-08-02T10:39:17.960Z,"2 km ESE of Pāhala, Hawaii",earthquake,3,hv
11055,2021-08-02T10:31:51.410Z,38.8115005,-122.8170013,0.3,0.35,md,8,76,0.03,nc,nc73604286,2021-08-02T10:33:24.657Z,"6km NW of The Geysers, CA",earthquake,1,nc
11059,2021-08-02T10:26:39.991Z,38.1661,-118.2474,1.6,0.8,ml,12,170.13,0.1342,nn,nn00817364,2021-08-02T10:30:32.062Z,"27 km SSW of Mina, Nevada",earthquake,8,nn
11061,2021-08-02T10:24:29.050Z,44.3485,-115.19,8.21,1.45,ml,7,126,0.22,mb,mb80518064,2021-08-03T21:51:40.040Z,"24 km NW of Stanley, Idaho",earthquake,8,mb
11062,2021-08-02T10:21:42.720Z,33.5861667,-116.8066667,6.23,0.62,ml,33,40,0.11,ci,ci39761271,2021-08-02T13:40:39.260Z,"13km WNW of Anza, CA",earthquake,19,ci
11063,2021-08-02T10:20:15.420Z,34.0241667,-116.6898333,13.36,1.86,ml,67,23,0.18,ci,ci39761263,2021-08-02T13:41:43.270Z,"10km WSW of Morongo Valley, CA",earthquake,26,ci
11066,2021-08-02T10:03:42.060Z,32.5131667,-115.6263333,2.97,1.94,ml,37,79,0.22,ci,ci39761247,2021-08-02T22:13:48.642Z,"8km SSW of Progreso, B.C., MX",earthquake,18,ci
11067,2021-08-02T10:02:05.550Z,33.2238333,-116.0676667,10.36,0.46,ml,28,77,0.2,ci,ci39761239,2021-08-02T21:56:22.527Z,"11km NNE of Ocotillo Wells, CA",earthquake,2,ci
11068,2021-08-02T10:00:54.050Z,19.1621666,-155.4693298,35.49000168,2.26999998,md,46,91,0.140000001,hv,hv72618017,2021-08-02T10:04:13.740Z,"4 km SSE of Pāhala, Hawaii",earthquake,19,hv
11069,2021-08-02T09:58:47.000Z,34.938,-116.5541667,2.58,1.81,ml,19,81,0.22,ci,ci39761231,2021-08-02T13:41:46.090Z,"38km SSE of Fort Irwin, CA",earthquake,26,ci
11070,2021-08-02T09:58:05.420Z,39.2611667,-123.1866667,7.36,1.79,md,31,52,0.07,nc,nc73604276,2021-08-10T01:46:18.049Z,"2km ESE of Redwood Valley, CA",earthquake,24,nc
11071,2021-08-02T09:55:43.272Z,38.5355,-119.4401,1.9,0.8,ml,12,71.9,0.1176,nn,nn00817361,2021-08-02T09:58:53.016Z,"3 km NE of Walker, California",earthquake,5,nn
11072,2021-08-02T09:49:42.270Z,44.7301667,-110.6836667,3.8,0.52,md,9,161,0.12,uu,uu60451267,2021-08-02T14:42:36.720Z,Wyoming,earthquake,7,uu
11075,2021-08-02T09:34:49.820Z,32.762,-115.8095,5.05,1.11,ml,31,69,0.16,ci,ci39761223,2021-08-02T21:35:32.355Z,"17km E of Ocotillo, CA",earthquake,10,ci
11080,2021-08-02T09:11:32.690Z,33.5545,-117.0366667,11.71,0.8,ml,34,55,0.18,ci,ci39761215,2021-08-02T21:24:37.131Z,"11km E of Murrieta Hot Springs, CA",earthquake,11,ci
11082,2021-08-02T09:00:21.760Z,33.2873333,-116.1635,7.4,0.78,ml,46,82,0.22,ci,ci39761207,2021-08-02T21:07:01.280Z,"16km N of Ocotillo Wells, CA",earthquake,14,ci
11083,2021-08-02T08:54:42.140Z,38.8063316,-122.7716675,1.53,0.88,md,20,80,0.03,nc,nc73604271,2021-08-02T08:56:20.797Z,"4km NNW of The Geysers, CA",earthquake,5,nc
11085,2021-08-02T08:50:25.400Z,32.2345,-115.0723333,16.31,3.13,ml,21,128,0.32,ci,ci39761199,2021-08-03T08:13:21.040Z,"7km SSE of Guadalupe Victoria, B.C., MX",earthquake,29,ci
11088,2021-08-02T08:45:43.416Z,31.60761866,-104.1043542,8.419580078,1.6,ml,15,68,0.3,tx,tx2021ozvm,2021-08-04T20:06:50.659Z,"43 km NW of Toyah, Texas",earthquake,6,tx
11089,2021-08-02T08:34:38.750Z,38.5208,-119.4683,0,0.6,ml,5,133.47,0.1917,nn,nn00817359,2021-08-03T23:53:27.756Z,"0 km NE of Walker, California",earthquake,3,nn
11091,2021-08-02T08:30:26.110Z,39.6931667,-123.5588333,2.93,1.57,md,22,60,0.05,nc,nc73604261,2021-08-02T18:10:48.270Z,"6km W of Laytonville, CA",earthquake,21,nc
11092,2021-08-02T08:23:55.930Z,38.8260002,-122.8071671,-0.46,1.41,md,15,69,0.01,nc,nc73604266,2021-08-02T08:56:20.764Z,"7km NW of The Geysers, CA",earthquake,1,nc
11093,2021-08-02T08:12:32.310Z,37.6233333,-119.0223333,2.51,0.14,md,10,81,0.01,nc,nc73604256,2021-08-02T10:36:38.356Z,"4km WSW of Mammoth Lakes, CA",earthquake,10,nc
11094,2021-08-02T08:05:31.840Z,38.5143333,-119.5271667,4.16,1.43,md,14,69,0.08,nc,nc73604251,2021-08-09T22:50:24.881Z,"30km SE of Markleeville, CA",earthquake,17,nc
11099,2021-08-02T07:53:33.960Z,17.994,-66.8216,16,2.26,md,7,188,0.12,pr,pr2021214002,2021-08-02T08:20:19.580Z,"0 km W of Indios, Puerto Rico",earthquake,2,pr
11102,2021-08-02T07:48:35.140Z,19.21466637,-155.4120026,31.80999947,2.4,ml,51,144,0.150000006,hv,hv72617862,2021-08-09T06:59:09.040Z,"7 km E of Pāhala, Hawaii",earthquake,21,hv
11103,2021-08-02T07:47:40.790Z,38.4945,-119.5069,5.8,1,ml,17,130.45,0.1265,nn,nn00817355,2021-08-03T02:35:12.695Z,"3 km SW of Walker, California",earthquake,6,nn
11105,2021-08-02T07:40:30.450Z,54.608,-163.4901667,6.76,1.43,ml,8,200,0.15,av,av91037143,2021-08-04T21:20:40.500Z,"27 km S of False Pass, Alaska",earthquake,8,av
11106,2021-08-02T07:35:54.430Z,33.426,-116.6066667,8.12,0.26,ml,20,112,0.14,ci,ci39761183,2021-08-02T20:55:56.292Z,"16km SSE of Anza, CA",earthquake,7,ci
11108,2021-08-02T07:33:36.770Z,46.8936667,-112.5166667,12.72,1.24,ml,16,67,0.17,mb,mb80517744,2021-08-02T15:07:45.620Z,"14 km ESE of Lincoln, Montana",earthquake,6,mb
11109,2021-08-02T07:29:34.450Z,36.272,-97.4845,6.49,2.26,ml,96,24,0.18,ok,ok2021ozsz,2021-08-09T06:42:41.040Z,"2 km W of Lucien, Oklahoma",earthquake,40,ok
11110,2021-08-02T07:28:55.530Z,33.6208333,-116.7041667,14.95,0.3,ml,20,78,0.14,ci,ci39761175,2021-08-02T20:49:54.072Z,"8km NNW of Anza, CA",earthquake,9,ci
11111,2021-08-02T07:28:50.870Z,33.6593333,-116.7543333,14.79,0.15,ml,13,108,0.06,ci,ci37342884,2021-08-02T20:42:40.953Z,"10km SSW of Idyllwild, CA",earthquake,4,ci
11112,2021-08-02T07:27:22.550Z,19.13083267,-155.4644928,31.82999992,2.08,ml,23,223,0.129999995,hv,hv72617822,2021-08-02T07:32:52.490Z,"8 km S of Pāhala, Hawaii",earthquake,3,hv
11113,2021-08-02T07:24:32.109Z,35.112,-97.67866667,7,1.15,ml,13,83,0.38,ok,ok2021ozsv,2021-08-02T14:42:32.756Z,"3 km SSW of Blanchard, Oklahoma",earthquake,6,ok
11114,2021-08-02T07:23:38.680Z,35.5975,-117.426,7.97,0.88,ml,12,150,0.11,ci,ci39761167,2021-08-02T20:34:33.261Z,"19km S of Searles Valley, CA",earthquake,4,ci
11115,2021-08-02T07:19:25.774Z,38.5141,-119.5177,5.7,0,ml,5,151.8,0.0646,nn,nn00817438,2021-08-03T02:35:32.150Z,"3 km W of Walker, California",earthquake,3,nn
11116,2021-08-02T07:19:09.227Z,38.179,-117.807,8.4,0.2,ml,13,154.54,0.1347,nn,nn00817353,2021-08-03T02:35:10.988Z,"35 km SE of Mina, Nevada",earthquake,5,nn
11120,2021-08-02T07:15:22.550Z,17.8355,-66.8605,11,2.32,md,10,257,0.12,pr,pr2021214001,2021-08-02T07:43:27.275Z,"15 km SSE of Guánica, Puerto Rico",earthquake,3,pr
11121,2021-08-02T07:14:58.720Z,44.7448333,-110.68,4.06,0.07,md,7,239,0.06,uu,uu60451262,2021-08-02T14:40:00.320Z,"25 km S of Mammoth, Wyoming",earthquake,5,uu
11122,2021-08-02T07:12:33.300Z,35.5973333,-117.433,8.07,0.99,ml,26,125,0.16,ci,ci39761159,2021-08-02T20:27:40.010Z,"19km S of Searles Valley, CA",earthquake,12,ci
11123,2021-08-02T07:03:51.840Z,38.465,-119.4843333,6.68,0.67,md,12,84,0.08,nc,nc73604241,2021-08-09T22:41:24.249Z,"32km NW of Bridgeport, CA",earthquake,8,nc
11124,2021-08-02T07:00:22.411Z,38.1767,-116.7225,2.8,1.9,ml,20,148.25,0.1552,nn,nn00817351,2021-08-03T02:35:09.944Z,"46 km ENE of Tonopah, Nevada",earthquake,9,nn
11125,2021-08-02T06:59:57.750Z,35.7811667,-117.5843333,7.78,0.57,ml,20,129,0.15,ci,ci39761151,2021-08-02T20:21:08.909Z,"16km W of Searles Valley, CA",earthquake,8,ci
11126,2021-08-02T06:59:53.500Z,44.3388333,-114.7503333,6.2,1.69,ml,10,94,0.23,mb,mb80517734,2021-08-02T22:20:26.690Z,"20 km NE of Stanley, Idaho",earthquake,7,mb
11127,2021-08-02T06:56:30.050Z,35.9055,-117.7391667,8.08,0.67,ml,19,56,0.07,ci,ci39761143,2021-08-02T20:14:51.876Z,"16km ESE of Little Lake, CA",earthquake,9,ci
11129,2021-08-02T06:48:18.130Z,36.086,-117.629,4.58,0.33,ml,16,94,0.1,ci,ci39761135,2021-08-02T19:29:36.608Z,"29km E of Coso Junction, CA",earthquake,4,ci
11130,2021-08-02T06:47:46.230Z,47.5796667,-113.9996667,8.9,0.59,ml,8,135,0.13,mb,mb80517784,2021-08-02T20:22:49.880Z,"9 km ESE of Pablo, Montana",earthquake,2,mb
11131,2021-08-02T06:46:59.469Z,36.52516667,-99.002,7.58,1.56,ml,49,62,0.13,ok,ok2021ozrp,2021-08-02T14:36:32.568Z,"8 km NNE of Quinlan, Oklahoma",earthquake,20,ok
11134,2021-08-02T06:41:34.430Z,37.8895,-118.548,5.19,1.23,md,18,92,0.05,nc,nc73604236,2021-08-02T18:06:46.427Z,"38km NNE of Toms Place, CA",earthquake,17,nc
11136,2021-08-02T06:38:24.630Z,35.6633333,-117.513,6.59,0.99,ml,17,139,0.16,ci,ci39761127,2021-08-02T13:45:03.154Z,"15km SW of Searles Valley, CA",earthquake,12,ci
11137,2021-08-02T06:34:50.310Z,38.5033333,-119.5065,5.3,1.47,md,13,67,0.07,nc,nc73604231,2021-08-09T22:39:24.331Z,"33km SE of Markleeville, CA",earthquake,16,nc
11138,2021-08-02T06:34:15.970Z,40.3076667,-124.4945,32.77,2.8,md,22,261,0.2,nc,nc73604226,2021-08-10T00:36:13.092Z,"18km W of Petrolia, CA",earthquake,40,nc
11142,2021-08-02T06:25:27.683Z,38.5151,-119.5225,6.3,0.9,ml,13,131.19,0.1419,nn,nn00817345,2021-08-03T02:35:03.465Z,"3 km W of Walker, California",earthquake,5,nn
11144,2021-08-02T06:12:16.700Z,19.21583366,-155.4641724,36.43999863,2.18,ml,46,101,0.119999997,hv,hv72617677,2021-08-02T06:17:47.000Z,"2 km NE of Pāhala, Hawaii",earthquake,5,hv
11145,2021-08-02T06:07:13.791Z,31.14721521,-103.259397,3.046606445,2.2,ml,27,43,0.2,tx,tx2021ozqg,2021-08-02T16:07:00.533Z,"21 km WSW of Coyanosa, Texas",earthquake,16,tx
11146,2021-08-02T06:04:45.125Z,38.1445,-117.9284,8.1,1.3,ml,20,92.66,0.1084,nn,nn00817341,2021-08-03T02:35:02.113Z,"31 km SSE of Mina, Nevada",earthquake,9,nn
11147,2021-08-02T06:04:03.210Z,52.06533333,-176.0555,10.37,-0.07,ml,4,142,0.14,av,av91327871,2021-08-04T13:00:12.190Z,"45 km ENE of Adak, Alaska",earthquake,4,av
11148,2021-08-02T06:02:56.380Z,38.8256683,-122.8071671,-0.45,0.75,md,17,38,0.03,nc,nc73604221,2021-08-02T06:04:34.194Z,"7km NW of The Geysers, CA",earthquake,3,nc
11151,2021-08-02T05:47:22.640Z,37.627,-119.0218333,2.46,1.16,md,22,70,0.07,nc,nc73604216,2021-08-02T15:20:31.849Z,"4km WSW of Mammoth Lakes, CA",earthquake,18,nc
11152,2021-08-02T05:45:58.040Z,51.89883333,-178.1568333,23.63,1.02,ml,4,242,0.17,av,av91037138,2021-08-04T21:08:53.800Z,"104 km W of Adak, Alaska",earthquake,4,av
