,Prediction,Actual
1924,2.713900000000002,1.82
1925,27.581999999999983,46.8
1926,34.9939,58.8
1927,-2.0,-2.0
1928,59.27800000000003,70.4
1929,156.31300000000007,182.2
1930,5.655099999999994,6.53
1931,2.5841,3.4
1932,136.97900000000007,1.6
1933,15.82,16.0
1934,7.630400000000001,9.38
1935,5.157099999999999,3.8
1936,13.168999999999993,4.3
1937,-2.0,-2.0
1938,7.000899999999996,8.54
1939,68.51879999999998,10.0
1940,6.712899999999998,22.2
1941,39.44520000000001,31.58
1942,38.197199999999995,26.21
1943,10.382500000000002,12.4
1944,24.6219,35.36
1945,6.309700000000003,4.78
1946,7.609300000000003,6.48
1947,24.15299999999999,35.0
1948,36.57600000000001,12.5
1949,13.403599999999994,14.91
1950,2.6656999999999993,0.0
1951,2.699299999999999,2.97
1952,4.049600000000003,2.73
1953,10.0368,13.4
1954,1.747500000000001,3.76
1955,58.461637337240006,58.42
1956,6.645999999999999,7.37
1957,6.173999999999996,3.9
1958,3.5868000000000007,3.4
1959,189.28850000000008,514.29
1960,34.41149986724854,34.3199996948242
1961,41.440999999999995,34.5
1962,7.251899999999996,6.75
1963,7.145400000000002,8.19
1964,7.289800000000001,9.34
1965,5.546000000762937,7.28
1966,3.2739999999999987,0.0
1967,5.814999999999999,4.17
1968,3.9432999999999994,3.94
1969,63.466399999999986,50.94
1970,2.6719000000000004,2.63
1971,-2.3844999999999996,-2.09
1972,11.586500000000001,12.0
1973,5.3858000000000015,4.56
1974,32.33549935817719,32.2999992370605
1975,6.160199999999995,0.0
1976,22.85419999999999,25.6
1977,1.2824000000000007,1.71
1978,1.807100000000001,1.8
1979,99.405,101.5
1980,1.3411999999999995,2.5
1981,51.10099999999999,41.6
1982,4.834199999999999,5.85
1983,57.565000000000026,35.0
1984,10.073078873699998,5.0
1985,27.31880000000002,10.0
1986,4.037300000000001,1.85
1987,15.45299999999999,0.0
1988,4.3158999999999965,2.8
1989,1.4251999987199906,0.31
1990,7.086876953249999,7.288427734
1991,7.34,7.63
1992,1.8955000000000015,1.9
1993,59.27500000000003,59.5
1994,77.07879999999997,96.3
1995,5.476,4.89
1996,8.386500000000002,6.2
1997,31.902099999999987,44.47
1998,7.465800000000007,6.05
1999,4.100200000000002,4.27
2000,75.51400000000004,77.9
2001,77.12299999999999,89.0
2002,6.514999999999999,7.46
2003,1.9484999997377386,1.22
2004,9.753000000000009,16.7
2005,54.42359999999997,9.9
2006,7.475099999999995,-2.76
2007,7.054100000000001,9.89
2008,6.4243000000000015,6.7
2009,3.8575000000000013,2.9
2010,4.9670999999999985,8.68
2011,12.298100000000002,15.26
2012,4.212199999999999,5.62
2013,6.980172167970002,6.671435547
2014,3.3755,1.75
2015,8.126000000000007,2.22
2016,7.249288981269998,7.314135742
2017,1.6823,2.21
2018,-2.0,-2.0
2019,5.288900000000002,5.79
2020,23.72199999999999,41.2
2021,3.972200000000002,2.68
2022,6.789499999999992,7.24
2023,49.149300000000004,103.0
2024,2.1510000000000016,1.6
2025,89.24699999999999,10.0
2026,8.509900000000002,-2.59
2027,4.264700000000003,5.0
2028,5.832800000000001,8.82
2029,7.922499999999996,6.59
2030,5.867900000000003,5.3
2031,7.567000000000002,6.52
2032,3.1194,3.37
2033,7.618200000000001,7.6
2034,66.5126,104.7
2035,36.61600000000001,42.4
2036,6.671178466819997,6.774267578
2037,25.707000000000015,37.2
2038,16.608999999999995,24.7
2039,1.5478999999999996,1.38
2040,93.195,94.1
2041,-2.0,-2.0
2042,17.801999999999992,25.6
2043,18.1568,1.1
2044,2.634399999999998,7.0
2045,6.029699999999996,6.14
2046,16.41400000000001,15.6
2047,22.84500000000001,19.6
2048,49.48399999999999,82.0
2049,4.645999999999998,5.7
2050,3.6792999999999974,4.94
2051,11.812199999999997,13.09
2052,32.22589999999999,35.0
2053,35.704599789428705,35.8499984741211
2054,7.214800000000002,9.34
2055,9.705300000000003,16.05
2056,4.707299999999997,-1.79
2057,3.018799999999996,2.45
2058,4.474700000000004,16.74
2059,119.665,118.8
2060,7.253700000000001,8.01
2061,3.6275999999999997,-0.96
2062,22.729600000000005,66.8
2063,4.8035,2.11
2064,2.031900000000001,2.37
2065,-0.0416,0.0
2066,23.487900000000003,17.93
2067,5.2304683428999965,2.861206055
2068,3.4917999999999982,10.14
2069,11.942442871109996,6.260107422
2070,0.7235999999999996,0.43
2071,6.0493,5.1
2072,2.483800000000001,1.9
2073,5.692710660810005,2.34
2074,13.288399999999994,16.12
2075,6.671100000000003,4.99
2076,6.286500000000001,0.0
2077,6.515699999999999,2.88
2078,4.901300000000001,7.19
2079,4.4001,2.37
2080,8.943000000000001,7.7
2081,6.8798999999999975,3.51
2082,33.68529986114502,33.0200004577637
2083,34.53589979705811,35.2299995422363
2084,8.752799999999999,9.6
2085,4.227299999999997,7.24
2086,5.3095000000000026,6.28
2087,61.88510000000002,95.0
2088,19.14460000000001,10.0
2089,27.930000000000017,58.4
2090,5.152800000000002,8.74
2091,23.364300000000007,22.0
2092,6.8279000000000005,6.29
2093,1.0075,1.23
2094,38.04929999999998,25.6
2095,8.597799999999996,-7.0
2096,4.178900000000004,4.46
2097,15.70820000000001,14.65
2098,7.2664859863899975,7.494091797
2099,7.027491455020001,7.288427734
2100,8.031347623600004,7.519799805
2101,8.064600000000006,9.47
2102,35.59440019531254,32.36
2103,4.444700000000001,3.29
2104,35.669,38.1
2105,4.735100000000002,5.7
2106,36.517099609374995,36.93
2107,45.64610000000002,35.0
2108,61.07560000000003,80.1
2109,5.915000000000004,28.5
2110,4.840500000000003,4.0
2111,12.500600000000006,10.99
2112,32.49209998474122,4.3
2113,8.828000000000003,8.2
2114,50.7629,96.34
2115,6.4096,7.59
2116,31.77569988123576,32.2999992370605
2117,5.0916999999999994,4.34
2118,4.0813,1.4
2119,2.3758000000000017,1.69
2120,4.006299999999999,4.27
2121,6.549600000000002,8.3
2122,14.722200000000013,12.23
2123,16.204399999999996,16.18
2124,6.67194734714,6.697143555000001
2125,22.543999999999997,23.4
2126,10.25,10.0
2127,7.735800000000005,-0.03
2128,19.553700000000006,25.5
2129,6.763300000000011,5.18
2130,4.601300000000004,3.23
2131,35.368999525451656,36.7299995422363
2132,2.335900000190735,2.47
2133,16.372700000000002,16.1
2134,7.972600000000003,11.1
2135,7.412000000000001,18.5
2136,2.3583999980330477,-0.01
2137,2.5258000000000016,7.71
2138,2.432300000000002,2.12
2139,5.218900000000002,9.92
2140,7.647499999999997,7.77
2141,2.207599999999999,2.46
2142,10.537599999999998,8.3
2143,1.514399996834994,0.85
2144,72.40597933654472,57.16
2145,34.09699999999999,27.0
2146,1.7438999999999998,1.69
2147,1.4477999999999998,2.25
2148,33.25309978485107,33.3400001525879
2149,1.7675999999999994,2.0
2150,1.030400005558133,3.38000011444092
2151,13.606900000000003,14.95
2152,37.72000000000001,15.5
2153,35.796900253295895,34.5099983215332
2154,55.0972,109.0
2155,12.59820000000001,13.1
2156,1.4657000000000002,1.79
2157,2.8479999999999994,3.31
2158,6.79771923831,7.494091797
2159,36.42200000000002,55.5
2160,3.6118,4.53
2161,32.93460025939942,32.689998626709
2162,8.961000000000002,0.0
2163,9.172999999999998,14.35
2164,94.66069999999998,10.0
2165,10.052700000000007,11.97
2166,8.874999999999993,7.9
2167,2.9837000000000002,1.5
2168,8.056700000000001,14.32
2169,9.333400000000005,17.0
2170,33.82560047073365,34.5099983215332
2171,6.768611816369997,7.494091797
2172,5.856300000000004,5.86
2173,44.584399999999995,83.0
2174,71.71490000000003,46.98
2175,35.54199964141845,33.689998626709
2176,17.210999999999995,14.2
2177,6.180200000000002,3.85
2178,6.620499999999994,4.99
2179,16.029399999999995,14.3
2180,9.599300000000003,9.7
2181,1.7884000000000007,2.55
2182,5.614300000000001,7.46
2183,-1.7267999999999986,-1.79
2184,7.98064575179,10.02644857
2185,-0.6539999999999998,-0.98
2186,2.2170999999999994,1.58
2187,6.354999999999999,6.0
2188,36.078399999999995,10.0
2189,3.5341999919891354,-0.330000013113022
2190,11.914899999999998,10.0
2191,2.840800000000002,0.48
2192,8.113000000000001,6.0
2193,33.87079979553223,32.6199989318848
2194,7.542099999999997,7.46
2195,4.0217,3.26
2196,6.9266000000000005,6.51
2197,6.106100000000001,2.93
2198,5.922200000000003,5.45
2199,4.5722000000000005,4.19
2200,93.01899999999995,102.3
2201,3.900699999999999,3.56
2202,47.93739999999999,35.0
2203,-0.0162,0.0
2204,-1.384000000000001,-3.43
2205,1.4513000000000007,-0.39
2206,5.406200000000002,6.08
2207,3.6715999843627203,2.24
2208,9.018899999999997,9.6
2209,8.1824,10.54
2210,15.934699999999998,15.85
2211,4.370800000000001,3.77
2212,8.4835,8.78
2213,4.598599999999997,3.71
2214,47.504000000000005,70.1
2215,33.00260025939942,32.2299995422363
2216,2.1274999985933314,0.15
2217,8.517699999999998,9.6
2218,0.9062999999999998,0.84
2219,5.383149414125998,10.24654134
2220,114.87299999999998,126.1
2221,1.9785000000000006,1.63
2222,3.2855999999999983,3.48
2223,9.294399999999994,3.46
2224,173.06799999999987,244.85
2225,7.2835999999999945,6.67
2226,2.596000000000001,0.8
2227,32.882700233078005,33.9500007629395
2228,83.92299999999996,82.8
2229,47.986,52.1
2230,34.183399891614904,37.11
2231,6.58994116197,6.774267578
2232,12.562399999999998,20.02
2233,22.844500000000004,10.0
2234,4.912,2.5
2235,6.094100000000005,4.72
2236,3.3917999999999973,2.5
2237,1.1828999999999994,1.93
2238,8.344499999999996,6.29
2239,8.212400000000002,9.76
2240,7.186600000000002,2.43
2241,35.56599999999999,4.0
2242,2.3795999999999995,2.54
2243,9.990800000000007,13.08
2244,1.9490000000000018,1.95
2245,26.190899999999996,28.5
2246,1.7909,1.96
2247,6.794600000000005,10.3
2248,21.24310000000001,35.0
2249,21.24600000000001,2.8
2250,6.226300000000001,4.67
2251,9.072699999999996,10.34
2252,2.936899999999998,0.0
2253,-1.2788000000000002,-1.35
2254,1.4417999999999989,-2.65
2255,13.74459999999999,14.79
2256,19.679799999999997,11.6
2257,10.770999999999994,6.84
2258,4.999500001955029,1.05999994277954
2259,8.641899999999998,10.5
2260,5.851699999999998,5.65
2261,0.5801999997586009,0.89
2262,5.673399999999999,5.99
2263,38.606999999999985,34.6
2264,4.716900000000003,6.8
2265,32.72990000610351,32.5900001525879
2266,0.0,0.0
2267,6.070799999999998,6.14
2268,6.552100000000003,5.33
2269,7.817699999999999,7.6
2270,22.843199999999996,13.2
2271,38.35499999999999,41.9
2272,4.016500000000003,2.36
2273,5.7059999999999995,5.87
2274,3.4745999999999975,2.9
2275,3.673700000000003,1.11
2276,113.9269999999999,111.4
2277,1.4597000000000007,2.07
2278,8.720399999999996,9.7
2279,3.7996,4.48
2280,8.005400000000009,6.42
2281,6.9111,8.1
2282,17.424000000000007,20.3
2283,3.6172000000000035,0.05
2284,51.37600000000005,6.8
2285,14.432,15.05
2286,4.922015266760001,4.03503418
2287,8.397699999999995,5.37
2288,1.5634999999999997,0.0
2289,2.1019000000000023,-0.41
2290,6.3629000000000016,5.61
2291,35.565800012207035,25.0
2292,29.562000000000012,7.4
2293,8.480000000000002,1.6
2294,22.041299796676636,33.189998626709
2295,5.199799999999999,8.04
2296,1.9172999994754805,1.88
2297,7.222000000000001,13.5
2298,13.274199999999986,16.14
2299,6.147799999999998,2.5
2300,3.799799999999997,2.09
2301,28.690900000000003,88.1
2302,4.764500000000002,6.9
2303,5.700999999999999,3.7
2304,1.8396999999999992,2.61
2305,8.127499999999998,8.3
2306,3.3376000000000037,-2.66
2307,16.4,17.0
2308,8.475599999999988,7.9
2309,3.675100000000001,7.87
2310,9.382899999999996,8.95
2311,7.4260999999999955,6.66
2312,7.09281191406,8.9
2313,26.388000000000012,6.0
2314,8.326800000000006,8.62
2315,8.598699999999994,10.37
2316,1.7890000000000006,1.41
2317,6.240800000000002,9.73
2318,6.712299999999999,6.71
2319,4.343500000000002,6.15
2320,7.789951057940009,14.76
2321,6.370539912409998,7.34
2322,1.4412000000000011,1.75
2323,24.188599999999997,6.6
2324,1.7799999999999994,1.8
2325,16.025,1.4
2326,5.929800000000001,5.0
2327,36.880900000000004,30.88
2328,9.063220800830006,9.267944336
2329,-1.6158000000000008,-1.6
2330,3.5109999999999997,3.61
2331,-0.11900000000000005,-0.19
2332,8.046399999999995,8.4
2333,10.4329,14.29
2334,41.562999999999974,45.6
2335,13.166099999999998,12.88
2336,17.20110000000001,13.2
2337,0.13419999999999999,-0.25
2338,79.66910000000003,117.69
2339,23.018299999999996,35.38
2340,4.0607,7.36
2341,4.788399999999998,4.94
2342,24.288599999999988,7.2
2343,40.29809999999997,35.0
2344,8.027299999999993,7.63
2345,8.089199999999993,11.76
2346,37.039,36.5
2347,4.029999999999999,0.0
2348,1.8428000000000007,1.14
2349,3.830500000000001,4.28
2350,10.990699999999988,14.57
2351,9.5525,6.54
2352,5.569400000000001,3.4
2353,-1.2993999999999992,-1.34
2354,32.6109003982544,31.9599990844727
2355,32.30120013809204,32.1699981689453
2356,43.05869999999997,65.0
2357,3.7884999999999995,7.5
2358,9.283999999999997,20.4
2359,10.1397,10.0
2360,13.790099999999995,20.07
2361,4.369899999999999,18.94
2362,11.23,11.0
2363,35.44139960021973,33.0099983215332
2364,33.9911996887207,33.939998626709
2365,5.485600000000001,2.14
2366,1.77680000038147,0.25
2367,7.154400000000004,5.56
2368,33.733300011825584,30.95
2369,135.92149999999984,91.45
2370,7.7027000000000045,12.88
2371,10.934799999999997,7.53
2372,4.840499999999997,4.4
2373,16.392800000000005,32.7
2374,2.4436999999999993,-1.3
2375,32.6178001953125,33.1100006103516
2376,4.7818000000000005,3.04
2377,13.557800000000004,18.1
2378,7.953899999999994,8.04
2379,7.492300000000003,3.22
2380,6.53,2.7
2381,-2.0,-2.0
2382,9.522000000000006,8.9
2383,25.215800000000012,18.4
2384,16.771,20.8
2385,1.803700000000001,1.76
2386,9.802100000000001,10.0
2387,35.05320013427733,37.1699981689453
2388,12.592000000000002,11.9
2389,2.844799999999999,2.21
2390,33.89780000000002,22.35
2391,2.7309,1.89
2392,6.145700000000001,2.8
2393,7.945100000000001,8.67
2394,6.5648,6.29
2395,5.279500000000001,1.94
2396,2.4584,3.24
2397,101.37099999999995,92.8
2398,1.6903999999999997,1.83
2399,87.02939999999997,121.72
2400,2.4651,2.9
2401,82.9337,35.0
2402,6.210900000000002,0.0
2403,42.57159999999999,10.0
2404,23.624000000000002,31.9
2405,83.9981,71.83
2406,6.029900000000001,4.52
2407,7.990000000000002,7.3
2408,28.614799999999992,41.4
2409,10.778700000000008,10.93
2410,13.654899999999998,10.7
2411,4.378600000000004,1.53
2412,5.3137,6.74
2413,8.648000000000005,10.54
2414,32.312100000000015,10.0
2415,2.9907999999999992,2.35
2416,12.988,18.2
2417,24.288999999999987,19.7
2418,2.4507999999999988,3.53
2419,19.509999999999998,24.2
2420,1.3834999999999997,0.17
2421,44.17599999999999,31.0
2422,2.572800000000002,3.6
2423,1.6832,1.76
2424,6.890299999999996,5.85
2425,33.977799651622774,35.6300010681152
2426,6.937256347809996,6.722851562
2427,125.40900000000006,126.4
2428,8.503300000000003,9.79
2429,0.39,0.0
2430,20.711000000000013,26.5
2431,9.087315592630008,9.57644043
2432,-1.0853999999999984,-1.13
2433,6.200099999999999,4.25
2434,15.699099999999998,44.8
2435,5.354999999999999,13.1
2436,59.842000000000006,85.5
2437,12.133999999999997,16.5
2438,21.417100000000005,10.0
2439,31.898300071716307,32.2900009155273
2440,6.514300000000005,5.63
2441,8.667160140010008,8.008251953
2442,13.695500000000015,15.29
2443,1.4856,1.71
2444,1.2692999999999999,1.81
2445,11.091199999999997,13.18
2446,3.809599999999999,4.05
2447,2.0605,1.58
2448,7.436200000000003,7.0
2449,8.341400000000004,9.72
2450,4.208500000000002,6.12
2451,5.483300000000001,4.2
2452,28.913499999999996,10.8
2453,2.8260000000000014,-0.45
2454,60.66129999999998,63.98
2455,87.21200000000006,96.2
2456,10.156700000000004,9.29
2457,4.364599999999999,0.29
2458,151.53649999999988,88.65
2459,7.258199999999999,12.42
2460,1.2519000000938778,1.63
2461,41.15529999999999,32.66
2462,37.44999999999999,30.7
2463,17.91600000000001,24.0
2464,15.445000000000014,20.6
2465,-1.4428000000000003,-1.31
2466,120.30460000000006,138.48
2467,23.673799999999993,28.2
2468,5.419200000000002,6.5
2469,5.424199999999997,2.08
2470,11.004000000000005,15.1
2471,5.162899999999995,6.0
2472,18.230699999999985,1.4
2473,43.93799999999997,55.7
2474,4.010699999999998,3.85
2475,2.6351999999999998,3.17
2476,-1.2637000000000005,-1.38
2477,6.633899999999999,7.01
2478,123.57520000000002,342.33
2479,2.4591000000000003,2.45
2480,3.6823999999999995,5.0
2481,4.743899999999997,4.96
2482,21.67860000000002,26.5
2483,6.082199999999993,9.75
2484,19.413000000000018,19.7
2485,-1.1944999999999995,-0.99
2486,3.8626999999999994,5.08
2487,1.3079999999999987,2.07
2488,6.8382,11.16
2489,7.1089999999999955,2.49
2490,7.8923000000000005,8.06
2491,4.188200000000003,3.69
2492,43.69300000000004,34.8
2493,6.082699999999994,6.14
2494,12.75568647461,16.13
2495,12.622699999999998,14.34
2496,4.767300000000001,4.08
2497,4.088600000000001,0.42
2498,0.606,11.8
2499,6.257599999999997,6.4
2500,12.693700000000002,10.0
2501,5.260199999999998,3.6
2502,5.011999999999998,4.56
2503,8.32859999999999,8.92
2504,1.0208999999999993,0.96
2505,11.814900000000002,18.15
2506,51.911,66.8
2507,5.306700000000002,4.9
2508,8.167299999999997,8.64
2509,5.610499999999998,3.75
2510,1.7577999999999998,0.89
2511,19.557000000000002,120.0
2512,4.678500004744531,0.13
2513,4.862400000000001,4.78
2514,3.7959999999999985,4.5
2515,10.138700000000002,10.0
2516,4.448299999999994,5.53
2517,2.9250999999999983,3.26
2518,9.595200000000002,14.9
2519,20.92,119.0
2520,3.3972999999999995,1.83
2521,7.869400000000004,7.95
2522,4.049,2.2
2523,34.060000000000024,33.0
2524,11.370499999999995,11.37
2525,16.21139999999999,17.19
2526,3.295799999427793,2.31
2527,2.301300000000001,2.01
2528,7.0048,7.7
2529,7.043100000000005,8.53
2530,3.9054000000000015,3.76
2531,2.962999999999999,2.21
2532,13.431299999999991,15.81
2533,-1.6899000000000008,-2.07
2534,28.913000000000014,3.0
2535,8.596900019025806,34.1300010681152
2536,9.4211,10.04
2537,14.662100000000002,11.58
2538,32.66950061264038,39.6300010681152
2539,3.7001999999999993,0.8
2540,6.975145898419998,7.494091797
2541,6.4975999999999985,9.26
2542,2.224500000000001,3.8
2543,3.8420999999999976,1.8
2544,6.595600000000002,5.16
2545,3.7419,4.19
2546,1.8001000000000003,2.16
2547,51.077999999999996,7.3
2548,4.643900000000001,3.69
2549,6.086600000000004,3.47
2550,33.8034995223999,31.4300003051758
2551,7.63030000000001,7.51
2552,33.121999999999986,34.4
2553,10.726499999999994,14.19
2554,4.169800000000001,4.56
2555,4.2828,4.43
2556,2.645800000047683,2.81
2557,6.9880999999999975,5.66
2558,8.881299999999996,7.81
2559,7.51234448253,7.185595703
2560,73.5761,7.0
2561,6.9479999999999995,6.4
2562,-3.4871000000000003,11.8
2563,12.454699999999995,1.4
2564,4.6068000000000024,6.93
2565,6.543799999999996,6.28
2566,3.5737,3.72
2567,7.601900000000001,5.6
2568,5.788799999999997,-1.37
2569,4.715800000000002,7.5
2570,5.811000000000002,6.53
2571,6.270999999999998,6.15
2572,18.441999999999993,23.81
2573,9.517799999999996,6.49
2574,7.101699999999998,8.27
2575,34.05159999537467,29.7299995422363
2576,43.27630000171663,25.0
2577,7.501899999999996,2.99
2578,5.959100000000001,0.0
2579,7.5017000000000005,6.33
2580,5.039328613310004,5.745947266
2581,2.1656999999999984,2.9
2582,4.110300000000001,2.04
2583,5.171199999999996,5.15
2584,11.015699999999997,10.81
2585,4.631600000000003,2.24
2586,6.673492187569998,5.540283203000001
2587,4.206999999999998,4.56
2588,17.46900000000001,14.5
2589,5.499900000000002,4.74
2590,14.703999999999999,19.1
2591,1.4997999999999996,-0.48
2592,2.194299991989136,2.8199999332428
2593,5.5124,4.8
2594,13.759699999999999,16.21
2595,14.757000000000012,20.4
2596,7.254493164270001,7.596923828000001
2597,10.9899,10.0
2598,88.56850000000003,38.63
2599,34.40919957580567,31.75
2600,4.785299999999996,6.6
2601,14.446800000000001,10.0
2602,15.81129999999999,15.37
2603,75.87200000000001,59.42
2604,5.787500000000002,-0.57
2605,11.033299995422357,11.9
2606,2.8183000000000002,5.1
2607,2.0584999999999996,0.96
2608,6.835193196640002,7.005639647999999
2609,1.265499999999999,3.9
2610,8.970800000000004,9.11
2611,1.8664000000000007,2.88
2612,2.3079000005245205,2.8
2613,2.7591999999999994,2.73
2614,4.543400000000007,4.44
2615,1.5361000000000005,-0.06
2616,2.8893,5.5
2617,10.310900000000002,10.4
2618,4.114599999999999,3.2
2619,0.7071000000000001,1.9
2620,16.25999999999999,17.66
2621,30.502999999999965,38.7
2622,46.87270000000005,22.11
2623,37.633799999999994,10.0
2624,20.069999999999997,19.8
2625,8.1448,0.3
2626,25.8367,24.0
2627,13.0849,14.28
2628,16.01,17.0
2629,4.822700000000001,5.47
2630,-0.15499999999999997,-0.5
2631,6.421000000000001,1.1
2632,0.8201999999999998,1.01
2633,5.719000000000001,7.6
2634,22.05800000000001,5.93
2635,3.6689693196099995,2.532446289
2636,10.09,10.0
2637,15.480600000000004,12.28
2638,123.3548,143.89
2639,24.9439,42.7
2640,8.691199999999998,0.0
2641,15.297100000000002,5.12
2642,28.393999999999977,5.0
2643,3.9880000013232193,2.22
2644,39.3032,4.89
2645,6.829499999999999,7.91
2646,32.498499923706056,35.3800010681152
2647,8.784300000000004,7.78
2648,14.83479999999999,12.38
2649,2.2015,1.0
2650,2.147400000190732,2.57
2651,3.6136000000000017,6.14
2652,5.551899999999996,6.87
2653,8.8005,8.63
2654,7.923999999999995,11.1
2655,6.392246582169996,6.671435547
2656,78.28640000000006,46.91
2657,13.474100000000007,12.47
2658,1.7710000000000028,1.75
2659,1.5619999999999998,5.39
2660,10.336599999999992,10.0
2661,16.65819999999999,17.71
2662,146.2960000000001,3.3
2663,30.291,22.6
2664,22.010099999999994,25.5
2665,1.1712999999999987,1.02
2666,1.3645000000000003,-0.11
2667,12.171000000000001,15.5
2668,5.752400000000002,4.88
2669,4.035399999999998,3.13
2670,96.517,114.8
2671,14.734399999999999,32.3
2672,10.6297,10.0
2673,12.796199999999994,12.73
2674,107.78600000000007,117.1
2675,8.189099999999994,7.69
2676,113.20199999999994,124.3
2677,-1.784,-2.0
2678,5.765599999999997,3.37
2679,6.9400624837899985,7.005639647999999
2680,40.2265,10.0
2681,86.18900000000005,86.7
2682,4.919000000000006,7.6
2683,6.931343505959996,7.622631836000001
2684,57.23729999999995,112.99
2685,32.86589986267088,30.77
2686,6.67054894206,7.03
2687,6.687700000000001,4.07
2688,-1.286399999999999,-1.07
2689,30.724600137138363,32.0400009155273
2690,32.149,33.8
2691,0.06419999999999994,0.16
2692,4.619099999999999,4.33
2693,0.8885999987304213,0.85
2694,49.55600000000001,66.3
2695,1.7700999999999996,1.62
2696,303.90380000000005,139.07
2697,4.837400000000006,5.41
2698,12.446000000000003,0.0
2699,32.402400087547306,35.4500007629395
2700,44.24320000000003,116.88
2701,19.0635,10.0
2702,7.972999999999998,7.61
2703,10.06302111003,10.0
2704,13.180900000000007,15.25
2705,7.059623828129993,7.8
2706,1.518100000190735,0.87
2707,14.402800000000006,13.48
2708,1.695400000047684,1.68
2709,36.30600000000001,34.8
2710,0.3169000000000002,-0.99
2711,2.5366999936103833,1.73
2712,5.753799999999999,5.76
2713,2.3877999999999995,1.76
2714,7.8532999999999955,8.04
2715,-0.034699999999999995,0.0
2716,2.287199999999999,2.88
2717,6.646399999999996,4.79
2718,33.317499736619,35.5
2719,5.465900000000002,1.64
2720,85.46999999999989,90.0
2721,2.5210000000000004,3.81
2722,14.915499999999998,17.04
2723,8.1278,9.52
2724,33.91089999999998,32.9
2725,8.5501,5.25
2726,29.58299999999999,41.6
2727,61.017399999999995,1.0
2728,22.475000000000005,25.0
2729,72.47500000000005,68.0
2730,1.8497000000000008,1.71
2731,33.35510021209714,33.8899993896484
2732,24.88830000000001,10.0
2733,5.6397999999999975,8.4
2734,0.5308999999999997,0.2
2735,7.143399999999998,7.39
2736,12.745899999999997,6.06
2737,6.062100000000003,3.5
2738,7.169913818359999,6.954223633
2739,4.731399999999998,4.61
2740,0.8663999999999998,1.28
2741,6.343026757809996,6.64
2742,6.555099999999995,4.62
2743,118.5899999999999,121.5
2744,1.9388000000000003,1.75
2745,5.604799999999999,3.82
2746,4.753999999999994,1.4
2747,5.094899999999998,3.28
2748,1.8007000000000002,2.04
2749,24.809899999999992,25.5
2750,4.9796000000000005,3.59
2751,26.01099999999997,28.71
2752,65.90099999999993,72.0
2753,6.3265999999999964,7.23
2754,6.473400000000001,5.05
2755,3.683999999999999,0.1
2756,2.0073999997138947,2.28
2757,6.629000000000002,0.1
2758,2.4502000002861037,2.15
2759,4.2128000000000005,4.83
2760,4.314799999999996,4.12
2761,5.0131999999999985,-0.64
2762,6.6076999999999915,3.46
2763,4.500300000000001,1.05
2764,3.005999999999999,6.6
2765,3.3769000000000036,1.68
2766,7.199599999999999,6.79
2767,10.632899999999998,10.0
2768,12.845740283190008,16.13
2769,4.487899999999998,3.76
2770,-0.24699999999999972,-0.56
2771,1.2792000000000003,1.22
2772,69.95500000000003,97.7
2773,4.812299999999999,4.64
2774,4.073300000000002,9.16
2775,11.153000000000002,17.4
2776,7.6929999999999925,14.1
2777,15.584900000000014,16.41
2778,1.2392999999999996,0.33
2779,45.67749999999997,35.0
2780,34.810000000000024,36.7
2781,3.8299000000000016,4.27
2782,3.7701000044345863,3.38
2783,5.4926999999999975,5.5
2784,33.13649987773896,32.939998626709
2785,1.9129999991416928,1.77
2786,38.78770000000004,44.9
2787,33.330499783706664,33.560001373291
2788,-1.0613000000000012,-1.02
2789,11.368000000000002,7.4
2790,76.33229999999999,123.4
2791,8.332500000000005,10.6
2792,1.5883999999999998,1.88
2793,6.126199999999999,8.42
2794,121.88200000000012,121.6
2795,116.91349999999994,190.68
2796,0.3982,-0.44
2797,6.273900000000005,5.83
2798,4.550900000000001,4.54
2799,7.12775268545,7.082763671999999
2800,8.2433,6.59
2801,6.183299999999995,6.77
2802,11.770399999999997,1.0
2803,1.4923999999999995,1.28
2804,33.741300039291374,33.9599990844727
2805,36.91599999999997,1.7
2806,4.949339912409999,5.3
2807,5.918900000000001,5.25
2808,5.221,6.37
2809,9.132000000000001,4.1
2810,6.399299999999996,8.77
2811,22.8334,26.65
2812,35.500400000000006,129.4
2813,11.3354,15.3
2814,4.226499999999998,4.41
2815,53.75599999999999,35.0
2816,8.179199999999998,4.1
2817,12.543279003929998,19.88
2818,42.0393,10.0
2819,3.9366,10.2
2820,193.0592999999999,197.61
2821,4.296000000000002,4.84
2822,4.510700000000003,3.94
2823,88.40299999999999,80.9
2824,20.767000000000003,40.5
2825,47.89760000000002,27.7
2826,152.46470000000002,8.41
2827,76.18299999999995,78.2
2828,3.4392000000000014,3.83
2829,7.361299999999997,18.8
2830,6.2636999999999965,6.8
2831,13.143399999999994,24.63
2832,10.109399999999996,10.6
2833,34.73670005149841,34.1800003051758
2834,15.021499999999994,15.94
2835,7.074299999999993,6.76
2836,56.35099999999999,6.7
2837,8.669399999999998,11.1
2838,1.8694000028133408,2.23
2839,50.55900000000001,62.6
2840,7.0378,4.24
2841,4.869100000000003,4.14
2842,10.585,18.0
2843,2.4483000000000006,0.0
2844,28.026700000000005,28.21
2845,1.6266,1.83
2846,1.5923999999999998,0.5
2847,6.211900000000005,7.33
2848,6.675399999999999,5.46
