,Prediction,Actual
1851,1.7759499999999997,1.71000004
1852,1.8060000000000032,1.6
1853,1.232049999999999,0.47
1854,0.89995,0.43
1855,1.1374000000000002,1.16
1856,2.9399999999999995,4.1
1857,1.2408999999999997,0.4
1858,1.062549999999999,0.9
1859,1.396650000000001,1.6
1860,0.7315000000000011,0.9
1861,4.502499999999999,4.3
1862,2.0458999963500006,2.08
1863,0.5358499999999986,1.9
1864,4.985499999999994,5.8
1865,1.2106499999999998,1.87
1866,1.759149999999999,1.23
1867,-0.10000000000000005,-0.57
1868,1.411100000000003,1.05
1869,2.5185500000000034,2.35
1870,0.6914000000000001,0.46
1871,0.5677999999999994,-0.3
1872,0.09620000000000001,-0.17
1873,1.455000000000002,1.1
1874,1.8938000000000001,1.29
1875,1.9848000000000001,2.52
1876,1.9615500162499993,1.84000003
1877,1.291,1.5
1878,3.0339999999999985,3.0
1879,1.8894500000000016,2.41
1880,1.5604000000000011,1.49
1881,0.9252999999999985,1.4
1882,1.6181999936750027,1.62
1883,4.266050000000007,4.4
1884,1.2937499999999995,-0.2
1885,1.2292499999999997,0.77
1886,0.9192000000000009,1.0
1887,1.5310000000000015,1.3
1888,1.2589999999999986,1.4
1889,1.325800000000001,1.48
1890,1.6857499999999974,2.4
1891,1.8815,1.9
1892,0.8488499999999982,0.5
1893,2.035999999999996,1.9
1894,0.35485000000000033,0.24
1895,0.5834499999999998,1.02
1896,1.5728499999999996,1.21
1897,1.1675999999999975,0.92
1898,1.3990999999999998,1.9
1899,1.511549999749999,1.31
1900,1.8426999999999962,3.1
1901,1.1330499999999994,1.0
1902,1.3502500000000006,0.89
1903,0.8059000000000006,0.21
1904,1.1150000000000018,1.22
1905,-0.2290999999999999,-0.1
1906,0.8112,0.6
1907,1.4082999999999999,3.28
1908,2.0795000079500023,1.94000006
1909,1.42945,1.5
1910,1.4295499999999963,1.13
1911,1.8510000000000022,2.0
1912,0.9317999999999995,0.28
1913,0.551600000000001,0.82
1914,2.6204000000000023,1.87
1915,1.8064999999999989,1.4
1916,2.488399999999998,2.82
1917,2.165599999999999,2.3
1918,4.997000000000006,5.1
1919,2.056800005875001,2.42
1920,2.698049999999999,3.21
1921,0.7013499999999998,0.88
1922,4.6739999999999995,4.7
1923,0.67535,1.08
1924,0.9307500000000001,0.89
1925,1.5863999999999996,0.9
1926,1.9949999999999986,1.8
1927,1.2486500000000005,0.32
1928,1.5814499999999994,1.4
1929,3.008999999999998,2.2
1930,1.654200000000001,1.0
1931,0.7111,1.41
1932,1.1967000000000005,1.5
1933,2.4078000000000004,2.36
1934,-0.29669999999999985,-0.35
1935,1.4094500000000014,1.6
1936,1.2670000000000006,1.1
1937,1.0185500000000016,1.61
1938,0.4548500000000005,1.45
1939,4.7624999999999975,4.5
1940,1.5216000000000005,0.99
1941,5.087000000000002,5.5
1942,5.3469999999999915,4.8
1943,1.3739999999999997,0.9
1944,3.234600000000002,3.4
1945,0.6896000000000002,2.14
1946,0.3828999999999997,0.57
1947,2.790500000000001,2.6
1948,0.9818499999999998,0.8
1949,1.291,0.97
1950,1.0662500000000004,1.0
1951,0.8463499999999996,0.57
1952,0.1453999999999998,-0.06
1953,1.8370000000000015,1.4
1954,0.961600000000001,1.13
1955,3.3280499999999966,3.77
1956,0.5629500000000001,0.44
1957,0.8560999999999999,1.5
1958,0.3349499999999995,-0.14
1959,4.510999999999997,4.4
1960,1.9600500144000028,1.75
1961,1.4755500000000001,1.0
1962,1.2502999999999984,0.84
1963,-0.21549999999999966,-0.27
1964,1.1144,0.62
1965,1.6367999999999965,0.52
1966,2.0989999999999998,2.5
1967,0.604950000000001,0.46
1968,1.1715999999999986,0.75
1969,4.274,4.2
1970,0.7391500000000002,0.67
1971,1.445699999999999,1.34
1972,2.8038499999999984,3.08
1973,0.4209999999999993,0.26
1974,1.984450002941667,2.22
1975,0.7677500000000022,1.2
1976,2.040199999999996,2.2
1977,1.6667999999999994,1.55
1978,0.8463499999999996,0.83
1979,1.9910000000000034,2.4
1980,1.2542499999999976,1.0
1981,1.4834999999999985,1.1
1982,-0.41135000000000027,0.16
1983,5.067500000000002,5.5
1984,1.3037999999999987,1.8
1985,4.574499999999996,4.4
1986,1.048400000000001,1.62
1987,1.9429999999999967,2.3
1988,1.8772500000000014,2.49
1989,1.5399000052500011,1.73
1990,2.004999999999997,1.7
1991,-0.31925000000000003,-0.91
1992,0.962249999999999,0.8
1993,1.625999999999999,1.3
1994,1.9750000000000032,2.5
1995,1.2047999999999994,1.33
1996,0.5546000000000001,-0.08
1997,4.631000000000001,4.7
1998,1.7273999997500027,1.37
1999,0.9911999999999981,0.59
2000,1.4675000000000011,1.0
2001,1.6150000000000022,1.1
2002,0.955299999999999,0.7
2003,1.5613499999999993,0.71
2004,1.088200000000001,1.1
2005,1.12175,1.4
2006,0.19895,-0.54
2007,1.3856500000000005,1.13
2008,0.9194999999999999,0.6
2009,0.9634999999999994,0.7
2010,1.0205499999999994,1.13
2011,0.52915,0.45
2012,0.5291000000000005,1.63
2013,2.5909999999999966,1.6
2014,1.6887500000000015,0.82
2015,2.019249999999998,2.47
2016,1.908500000000001,1.7
2017,0.5393000000000006,1.1
2018,1.028599999999999,1.09
2019,0.5974500000000006,0.55
2020,2.802499999999995,3.2
2021,1.4283000000000003,1.6
2022,1.2995000000000005,1.26
2023,3.1862999999999975,3.64
2024,0.7583500000000005,1.1
2025,4.726500000000002,4.4
2026,0.6897999999999991,0.98
2027,0.18310000000000026,0.42
2028,0.9086000000000003,2.66
2029,1.0277999999999994,0.99
2030,0.5986999999999993,1.47
2031,1.4295999999999975,1.82
2032,0.6398000000000004,0.06
2033,1.2056499999999997,0.85
2034,1.9424999999999994,1.1
2035,1.3497500000000002,1.2
2036,1.7830000000000021,2.1
2037,3.1104999999999965,4.5
2038,3.517000000000005,3.2
2039,1.027500000000001,1.24
2040,1.3244999999999987,1.3
2041,1.2061,1.33
2042,3.7459999999999987,3.2
2043,3.2884999999999978,3.6
2044,0.8408,1.0
2045,0.9816499999999982,1.1
2046,2.349150000000003,2.1
2047,3.755000000000001,3.8
2048,1.6964999999999997,1.6
2049,1.3511999999999997,1.2
2050,0.3008000000000003,-0.02
2051,1.1039000000000003,1.59
2052,5.040999999999996,4.9
2053,2.2076999928333336,2.03999996
2054,0.8767999999999992,1.34
2055,0.7698500000000006,0.96
2056,-0.06149999999999995,0.13
2057,0.8360999999999986,0.12
2058,1.2025000000000006,2.3
2059,1.6755000000000002,2.1
2060,1.5516000000000012,2.0
2061,1.2322500000000014,1.53
2062,4.527499999999998,4.9
2063,1.1199499999999996,0.75
2064,1.0983500000000008,1.6
2065,1.6987,1.49
2066,1.3013500000000016,1.2
2067,2.0275000000000047,1.7
2068,2.456299999999997,0.95
2069,2.2383000000000037,4.3
2070,1.3493999999999997,0.69
2071,0.8338000000000008,0.14
2072,0.9085499999999992,0.9
2073,1.6939500000000003,2.9
2074,0.8482499999999992,1.52
2075,0.890350000000001,1.01
2076,2.171299999999998,2.1
2077,1.3670000000000004,1.64
2078,0.3969499999999998,0.08
2079,1.4162500000000011,1.83
2080,1.5264500000000008,1.1
2081,1.7438000000000002,1.88
2082,2.0812000046433337,1.91999996
2083,2.025899998300001,1.87
2084,1.0212000000000003,0.8
2085,0.1509499999999999,0.16
2086,-0.12709999999999996,-0.59
2087,1.2674999999999987,0.9
2088,4.290999999999994,4.2
2089,1.6165000000000012,1.0
2090,1.0887999999999998,0.77
2091,2.2100500000000003,2.2
2092,1.1755999999999986,0.81
2093,1.6662000004500013,0.94
2094,2.391999999999995,1.6
2095,1.0524999999999995,0.4
2096,0.6487499999999987,0.56
2097,1.383000000000002,0.9
2098,1.885249999999998,3.4
2099,1.8844999999999965,2.2
2100,2.260500000000003,1.9
2101,0.6104,0.72
2102,1.8487000102500002,1.48
2103,1.2149000000000016,1.49
2104,2.546499999999998,2.8
2105,0.9822499999999991,1.2
2106,2.059350005387497,2.7
2107,2.102399999999999,3.5
2108,2.3372499999999987,1.9
2109,2.019950000000003,1.4
2110,1.595250000000001,1.61
2111,4.680000000000006,5.7
2112,1.543600000000001,2.8
2113,1.1047499999999995,1.1
2114,4.387999999999999,5.0
2115,1.8296999999999992,1.8
2116,2.0567499943116685,2.05
2117,0.22680000000000042,0.14
2118,1.8532999999999966,1.2
2119,0.9800999999999986,0.36
2120,0.8924000000000006,0.76
2121,0.9787000000000003,0.7
2122,0.8155500000000003,1.19
2123,0.5284000000000004,0.6
2124,2.2565000000000013,2.8
2125,1.3323000000000005,1.9
2126,5.134499999999996,5.3
2127,0.9494499999999999,1.71
2128,1.3648500000000001,1.4
2129,0.8207999999999994,0.47
2130,0.9891000000000006,1.46
2131,2.148449997324997,2.02
2132,0.8295500000000001,1.68
2133,0.4631000000000003,0.81
2134,1.7654499999999993,2.22
2135,1.184999999999999,1.3
2136,1.6578000005000006,0.49
2137,0.6550999999999999,0.43
2138,0.2181500000000001,-0.31
2139,2.0949000000000004,1.63
2140,0.9709499999999999,0.97
2141,0.6051000000000006,0.35
2142,1.2072999999999996,1.7
2143,1.042699999899999,1.73
2144,4.010000000049995,4.7
2145,2.7934999999999985,3.9
2146,0.7515500000000008,0.86
2147,0.822450000000001,0.66
2148,2.13754999825,2.13000011
2149,1.1946999999999997,1.2
2150,1.6164999970000002,1.95000005
2151,0.5098999999999996,0.3
2152,3.1889999999999947,2.3
2153,1.935650007466667,2.02
2154,3.1055000000000046,3.54
2155,4.327300000000004,4.2
2156,1.1841500000000016,1.07
2157,1.0501500000000012,0.75
2158,1.9579999999999977,1.9
2159,1.676999999999999,2.1
2160,0.16115000000000002,-0.31
2161,2.0225500034166672,2.28
2162,1.4425000000000032,0.9
2163,1.8082999999999994,2.01
2164,4.910499999999988,4.1
2165,1.358950000000001,1.27
2166,1.5577999999999994,0.9
2167,-0.2094499999999993,-1.03
2168,1.7328999999999977,2.44
2169,1.8309500000000003,2.29
2170,1.922999997054999,1.94000006
2171,1.9755000000000005,1.9
2172,0.8514499999999992,0.79
2173,2.8526499999999957,3.67
2174,4.643999999999998,4.5
2175,2.028350006008335,2.15
2176,1.6209999999999989,0.6
2177,0.17630000000000007,0.59
2178,0.2480500000000001,0.13
2179,0.39065000000000005,0.8
2180,0.7491999999999992,1.0
2181,0.7090999999999991,1.02
2182,0.9186499999999996,1.29
2183,1.4930499999999998,1.52
2184,2.2289500000000038,1.5
2185,1.4441500000000018,0.58
2186,0.2792499999999996,0.37
2187,1.2636000000000012,2.21
2188,0.24880000000000013,2.8
2189,1.6950500003999998,2.36
2190,2.9039999999999924,3.2
2191,0.8090999999999997,0.84
2192,1.2117499999999979,1.3
2193,2.139849994700002,1.74000001
2194,0.6423499999999999,0.48
2195,1.0439499999999984,0.86
2196,0.2976999999999998,0.32
2197,1.6530000000000027,1.57
2198,1.4089999999999983,2.17
2199,0.06709999999999995,-0.07
2200,1.3870000000000016,1.1
2201,0.27659999999999957,0.68
2202,5.1010000000000035,5.1
2203,1.3633500000000018,1.86
2204,1.4633500000000013,0.85
2205,0.8652000000000011,0.88
2206,-0.43489999999999945,-0.13
2207,1.8002499990999987,2.29
2208,0.8977000000000013,1.02
2209,1.2608500000000016,1.29
2210,0.5487499999999994,0.22
2211,0.7434499999999994,1.36
2212,-0.3724499999999995,-0.19
2213,1.6315999999999997,1.05
2214,1.188000000000001,1.2
2215,1.9858500084183333,2.35
2216,2.542499999250005,2.21
2217,0.9488999999999987,0.7
2218,0.5840000000000006,0.56
2219,2.094600000000003,1.7
2220,1.306500000000001,1.6
2221,1.1374999999999995,0.69
2222,0.5930000000000004,0.84
2223,0.915850000000001,1.49
2224,4.642499999999998,4.3
2225,1.0107500000000007,0.68
2226,1.2298500000000003,1.1
2227,1.9274000052166655,2.26999998
2228,1.326999999999999,1.5
2229,1.7244499999999994,1.4
2230,2.1071499997000025,1.58
2231,1.8534999999999966,1.8
2232,1.2068000000000005,0.49
2233,4.913000000000006,5.0
2234,1.1665000000000019,1.6
2235,0.7870499999999985,2.2
2236,1.1794000000000007,1.1
2237,1.2491999999999985,2.28
2238,1.3507499999999997,1.15
2239,0.9019499999999998,0.73
2240,1.3726500000000004,1.79
2241,1.1871000000000012,1.8
2242,0.7589499999999993,0.85
2243,2.0441499999999966,2.6
2244,0.9989999999999973,0.85
2245,2.1589999999999985,2.1
2246,0.685450000000001,0.87
2247,1.0410000000000006,0.4
2248,2.7450000000000023,2.7
2249,2.633600000000005,1.8
2250,1.0119999999999985,3.28
2251,0.8616999999999999,0.14
2252,0.9014000000000005,0.9
2253,1.0583999999999996,1.15
2254,0.6768999999999993,0.62
2255,0.4315999999999997,0.15
2256,2.1829999999999967,2.0
2257,0.26549999999999996,0.62
2258,1.6925000000000006,1.82000005
2259,1.086850000000001,1.8
2260,0.24420000000000028,0.27
2261,0.6366500000000009,0.27
2262,1.0666499999999977,1.14
2263,2.0608500000000034,1.9
2264,1.02325,1.3
2265,2.09375000156667,1.75
2266,1.4811999999999972,1.29
2267,1.0255500000000004,1.42
2268,0.7836499999999998,1.03
2269,1.1205500000000006,2.1
2270,1.4665000000000028,1.6
2271,2.5469999999999984,3.0
2272,0.7185000000000002,0.34
2273,0.3472,-0.39
2274,0.20435000000000003,-0.27
2275,1.2176000000000002,0.56
2276,1.3329999999999977,1.1
2277,0.8588499999999997,0.76
2278,1.1773499999999992,1.2
2279,-0.26930000000000026,-0.44
2280,1.1723500000000002,0.36
2281,0.8870999999999998,1.0
2282,1.1731500000000006,1.1
2283,2.3180000000000023,2.76
2284,1.4897500000000008,1.3
2285,0.73885,0.66
2286,2.141300000000003,3.2
2287,0.9878499999999987,0.72
2288,2.4955000000000074,2.0
2289,2.1618499999999994,1.83
2290,0.9433000000000002,1.49
2291,3.5195999999999983,3.17
2292,1.1838499999999998,2.4
2293,1.389500000000001,0.7
2294,2.0258499968000003,2.14
2295,0.9913999999999992,1.17
2296,1.4044999999999976,1.93
2297,0.44749999999999945,1.6
2298,1.8706499999999955,2.12
2299,1.1612499999999997,0.63
2300,-0.17314999999999997,-0.06
2301,1.9876499999999984,0.8
2302,-0.05725000000000005,0.01
2303,1.554500000000003,1.2
2304,0.7156999999999997,1.36
2305,0.9368999999999992,0.69
2306,1.6323500000000042,1.06
2307,2.6004999999999994,3.06
2308,1.048299999999998,1.03
2309,2.099950000099999,1.44
2310,0.6656000000000006,-0.03
2311,1.0099999999999991,0.44
2312,1.5170500000000002,0.89
2313,3.0018000000000034,2.6
2314,1.138299999999998,1.23
2315,-0.26925,-0.07
2316,0.5977499999999999,0.86
2317,1.1058,1.02
2318,1.2682499999999985,0.97
2319,2.2362499999999987,2.07
2320,1.773299999999997,1.5
2321,1.47915,2.26
2322,1.0391000000000006,1.33
2323,3.176499999999999,3.4
2324,1.0359999999999998,0.8
2325,1.4063000000000017,1.3
2326,1.7377500000000006,1.2
2327,2.3272500000000007,3.9
2328,1.9975500000000002,2.4
2329,1.4927000000000001,1.33
2330,0.02075000000000002,-0.19
2331,-0.31460000000000027,-0.67
2332,0.8473999999999995,1.6
2333,0.7160500000000006,0.71
2334,1.863999999999997,2.6
2335,0.6150999999999999,0.55
2336,1.2703000000000002,1.4
2337,-0.1441,-0.36
2338,4.5344999999999995,4.6
2339,2.172449999800003,4.35
2340,1.1303499999999982,0.28
2341,1.2382999999999986,0.4
2342,2.182449999999995,3.0
2343,2.818999999999998,3.2
2344,0.792,0.26
2345,1.385250000000002,1.19
2346,1.3504999999999994,1.2
2347,1.4299999999999975,1.3
2348,2.1420000000000017,1.84
2349,0.6348000000000014,1.07
2350,0.6138500000000018,0.81
2351,1.2674000000000007,0.44
2352,-0.10089999999999993,0.5
2353,1.0908500000000003,1.16
2354,2.0174000053600003,1.90999997
2355,1.9513000060166668,2.1
2356,5.011499999999997,4.7
2357,1.602899999999999,1.4
2358,1.293199999999999,0.8
2359,4.949999999999994,4.7
2360,1.138050000000001,0.86
2361,1.7095000000000007,1.87
2362,2.828299999999997,3.26
2363,2.020500004933333,1.91999996
2364,1.9980500072166674,1.75999999
2365,1.1749999999999985,0.74
2366,1.801149997200001,2.5
2367,0.7230999999999994,0.52
2368,1.8783500067999994,1.53
2369,4.882500000000005,4.0
2370,1.6957499999999996,1.68
2371,1.8307500000000008,0.94
2372,1.3846999999999992,1.2
2373,3.1485000000000007,3.5
2374,1.3705,1.61
2375,1.9943500021999987,2.28
2376,1.2255500000000012,2.08
2377,1.3676000000000001,1.1
2378,0.9168000000000006,1.17
2379,1.0691999999999995,0.81
2380,1.4545000000000023,1.1
2381,1.7368500000000027,1.54
2382,0.9042500000000004,0.6
2383,1.7537000000000014,1.6
2384,3.7059999999999964,3.1
2385,0.5923499999999999,0.5
2386,4.333499999999997,4.6
2387,2.0326500106833336,2.24
2388,0.8080000000000003,0.7
2389,0.6740999999999988,0.34
2390,3.1183000000000014,3.9
2391,0.8311500000000003,0.24
2392,1.5275500000000002,2.5
2393,1.0954499999999978,0.95
2394,1.5285500000000014,1.58
2395,0.6294499999999996,0.1
2396,0.6363499999999991,0.98
2397,1.7544999999999968,1.7
2398,1.1825000000000008,0.71
2399,4.588000000000003,4.5
2400,1.06815,0.9
2401,2.8604999999999974,3.9
2402,1.6819000000000015,2.3
2403,4.493000000000006,4.6
2404,1.6006500000000017,1.1
2405,4.466000000000003,4.5
2406,0.9092999999999992,1.13
2407,1.288649999999999,1.4
2408,1.9853999999999983,1.4
2409,-0.16550000000000004,-0.12
2410,1.3830000000000027,3.18
2411,1.1560999999999995,1.22
2412,0.6355500000000002,1.15
2413,1.2743,0.53
2414,5.025999999999997,5.8
2415,0.8839499999999998,0.68
2416,0.9569500000000001,0.5
2417,1.6958999997500006,1.8
2418,0.4993500000000005,0.89
2419,4.144999999999995,3.7
2420,0.991900000000001,1.83
2421,1.2481999999999993,1.1
2422,1.144800000000001,1.3
2423,0.7761999999999989,0.85
2424,0.3799,0.32
2425,2.195050012100001,2.21000004
2426,1.9144999999999965,1.7
2427,1.8444999999999978,1.8
2428,0.6987499999999985,0.57
2429,1.4509999999999992,1.7
2430,1.455000000000001,1.5
2431,1.9490999999999987,1.8
2432,1.3939999999999992,1.11
2433,0.9878999999999998,0.85
2434,2.800750000000001,3.1
2435,1.0902,2.3
2436,1.3755000000000004,2.4
2437,0.7445000000000005,0.5
2438,4.848499999999986,4.5
2439,2.1383500043833377,1.97
2440,1.2257499999999981,0.86
2441,1.8530000000000013,1.7
2442,0.6889999999999995,0.13
2443,0.9313499999999997,0.85
2444,0.7833499999999998,0.95
2445,0.86505,0.51
2446,0.6743999999999997,-0.12
2447,0.812,0.35
2448,1.4776499999999981,1.5
2449,-0.06885000000000008,-0.8
2450,1.5384000000000027,1.09
2451,0.7876499999999993,0.75
2452,1.2407000000000004,1.4
2453,1.2220999999999993,0.75
2454,4.692500000000003,4.5
2455,1.9644999999999988,1.5
2456,0.7748500000000004,0.86
2457,1.2252499999999993,1.07
2458,4.571999999999998,4.5
2459,1.9400500000000003,1.32
2460,1.7567000000000002,1.58
2461,4.489500000000004,6.2
2462,1.4417000000000002,1.2
2463,2.340000000000002,2.2
2464,3.1110000000000007,2.7
2465,1.4326000000000008,2.06
2466,4.427000000000008,4.5
2467,1.3128000000000015,1.4
2468,0.7122000000000012,0.5
2469,0.45254999999999973,1.31
2470,1.118200000000001,1.6
2471,0.4935000000000007,0.35
2472,1.9147500000000033,1.6
2473,1.3175000000000008,1.8
2474,1.0747500000000003,0.58
2475,0.7547499999999999,0.36
2476,1.3911500000000019,1.59
2477,1.312349999999999,1.71
2478,4.660000000000006,4.2
2479,0.8264499999999978,0.85
2480,0.5012000000000004,-0.1
2481,1.0753499999999994,1.02
2482,3.0870000000000006,3.3
2483,1.0535499999999993,0.96
2484,2.5462000000000047,2.8
2485,1.4140499999999998,1.79
2486,0.7675500000000003,1.12
2487,0.6704500000000003,2.15
2488,1.8421000000000043,1.58
2489,0.9627500000000003,1.11
2490,0.9749999999999992,1.04
2491,0.8299000000000004,0.4
2492,1.896500000000001,1.3
2493,0.9857500000000009,0.83
2494,0.8805499999999999,2.34
2495,0.3751000000000002,0.77
2496,1.335550000000001,2.52
2497,2.3047499999999967,2.95
2498,0.8005000000000004,1.4
2499,2.234999999999999,1.9
2500,4.941000000000002,5.0
2501,1.15685,0.8
2502,1.0368000000000002,1.19
2503,1.9333500000000003,0.84
2504,0.8048999999999998,0.7
2505,1.0020500000000003,0.2
2506,1.3670000000000022,1.4
2507,1.3373499999999994,-0.2
2508,1.4271499999999997,1.5
2509,1.3497000000000012,1.56
2510,1.2676499999999975,1.81
2511,1.3319999999999985,1.1
2512,1.6899999924500013,0.68
2513,0.19855,-0.32
2514,1.0046999999999997,1.0
2515,4.352500000000008,4.5
2516,1.6495500000000018,1.47
2517,1.265000000000001,0.74
2518,1.8867999999999998,2.1
2519,2.851299999999996,3.18
2520,1.1245500000000013,0.6
2521,0.9567500000000002,0.52
2522,1.0773000000000008,1.2
2523,1.5565000000000004,1.4
2524,0.7734499999999999,0.67
2525,0.8304499999999999,0.66
2526,1.2876000000000039,1.95
2527,0.8562000000000003,0.41
2528,1.2655500000000002,0.93
2529,-0.2811499999999993,0.46
2530,0.9742999999999996,0.34
2531,0.904,0.84
2532,0.4987499999999993,0.32
2533,1.1134500000000005,1.85
2534,1.1436500000000007,1.4
2535,1.9745499944642875,2.08999991
2536,1.573299999999997,1.69
2537,1.3137499999999995,0.93
2538,2.070350005399999,1.96000004
2539,1.3416499999999993,1.1
2540,2.295499999999997,3.2
2541,2.099749999999997,1.71
2542,1.224950000000001,1.2
2543,1.0679499999999986,0.1
2544,1.1444500000000002,0.7
2545,0.2541000000000004,-0.25
2546,1.0432000000000003,1.85
2547,1.09885,0.7
2548,0.17999999999999974,0.31
2549,-0.6340500000000012,-0.9
2550,1.94890000445,1.84000003
2551,1.6507500000000013,1.6
2552,2.9420000000000046,3.8
2553,0.8440999999999994,0.66
2554,0.23055000000000028,0.4
2555,0.9403000000000005,0.4
2556,1.9585499999999973,1.93
2557,0.9077499999999991,0.42
2558,0.5915500000000016,2.64
2559,2.0094999999999983,1.9
2560,2.7496499999999986,4.08
2561,0.8740000000000009,0.9
2562,1.808800000000001,1.3
2563,0.7962999999999993,0.99
2564,-0.04359999999999999,-0.39
2565,1.2062000000000017,1.3
2566,-0.7505499999999998,-0.63
2567,1.410450000000001,0.8
2568,0.37075000000000025,0.35
2569,0.8885999999999993,1.6
2570,1.368650000000001,1.11
2571,0.40659999999999985,-0.08
2572,1.1384999999999998,0.57
2573,1.1457499999999983,0.9
2574,1.0855999999999986,0.84
2575,2.048499999050001,2.19
2576,1.985000000000002,1.9
2577,0.8512500000000003,1.14
2578,1.6163000000000007,1.7
2579,1.417049999999999,0.91
2580,1.926799999999999,1.6
2581,1.0817,1.3
2582,0.8004499999999999,0.39
2583,1.6528500000000002,1.42
2584,4.713000000000009,5.2
2585,1.3440999999999992,0.85
2586,1.9040000000000004,1.7
2587,0.3208500000000003,0.57
2588,0.9494500000000002,2.9
2589,1.0399500000000008,1.29
2590,1.977649999999997,1.9
2591,0.6061999999999997,0.78
2592,1.7914500001999984,1.8
2593,1.5738000000000016,1.0
2594,0.4962499999999991,0.38
2595,3.5650000000000057,3.1
2596,1.915999999999997,1.6
2597,2.463550000000004,2.93
2598,4.219000000000006,4.7
2599,2.2487000046000007,2.00999999
2600,0.8533000000000002,0.5
2601,4.814999999999989,4.7
2602,0.8607000000000009,0.89
2603,4.252000000000006,4.3
2604,1.3567000000000007,2.02
2605,3.016850000000001,3.2
2606,1.00135,1.2
2607,0.9194499999999998,1.88
2608,2.1415,2.8
2609,1.0076,0.5
2610,0.5767000000000013,0.6
2611,0.7990999999999997,1.31
2612,0.8969999999999991,1.89
2613,1.15045,0.35
2614,1.2701499999999988,1.43
2615,1.0015999999999998,0.55
2616,1.0867500000000003,1.4
2617,0.4264500000000001,0.86
2618,1.720099999999999,1.7
2619,0.8774000000000004,1.3
2620,0.7802999999999999,0.69
2621,2.494300000000003,2.3
2622,2.9712999999999954,3.4
2623,4.769999999999991,5.1
2624,2.5691999999999986,2.0
2625,1.016450000000001,0.7
2626,3.031999999999998,4.0
2627,0.4380000000000004,0.28
2628,2.3969500000000026,2.5
2629,1.6971999999999996,1.52
2630,1.3009999999999988,1.12
2631,1.2875,1.2
2632,0.4722999997000009,0.45
2633,1.0236999999999992,0.8
2634,0.9270999999999994,1.79
2635,2.3365000000000014,1.9
2636,2.581250000000001,2.33
2637,0.6529999999999992,1.01
2638,2.4404999999999997,4.5
2639,3.1939000005000002,1.4
2640,1.9544499999999956,2.3
2641,2.022849999999998,1.93
2642,1.0384000000000013,1.4
2643,0.8230500000000002,2.44
2644,0.01795000000000002,1.76
2645,1.5358500000000006,0.41
2646,2.0051499674366653,2.2
2647,0.43539999999999957,0.58
2648,0.7284000000000005,0.76
2649,0.27104999999999996,-0.47
2650,0.8590999999999999,1.59
2651,0.796950000000001,0.3
2652,0.9870000000000008,0.39
2653,0.616900000000001,0.9
2654,0.734499999999999,0.3
2655,1.8439999999999985,1.8
2656,4.509999999999995,4.5
2657,0.7476500000000003,1.37
2658,0.5789000000000002,0.37
2659,0.7167499999999997,-0.03
2660,4.940999999999987,5.8
2661,0.8489000000000001,0.38
2662,1.326100000000002,1.9
2663,2.669999999999998,2.4
2664,2.4859999999999998,3.6
2665,0.5024500000000007,0.23
2666,1.2991000000000001,0.8
2667,0.9680000000000005,1.8
2668,0.005850000000000062,-0.47
2669,0.3196000000000001,0.67
2670,1.3985000000000005,1.7
2671,3.0780000000000025,1.4
2672,5.134499999999996,5.0
2673,0.6970000000000012,0.66
2674,1.7220000000000013,1.5
2675,1.623899999999999,1.45
2676,1.4019999999999984,1.4
2677,1.7523500000000019,1.88
2678,0.9151000000000004,0.82
2679,2.104899999999998,2.9
2680,4.673000000000001,4.5
2681,1.317,1.2
2682,1.7545000000000015,1.3
2683,1.7690000000000001,1.6
2684,4.58,4.8
2685,1.8939999918100017,1.43
2686,1.245449999999999,1.64
2687,0.4888500000000002,0.9
2688,1.5304500000000005,1.46
2689,2.1176500000500025,1.84000003
2690,1.5544999999999984,1.5
2691,-0.37970000000000015,-0.71
2692,1.0724000000000005,1.06
2693,0.4858000000000008,1.59
2694,1.9530000000000047,1.1
2695,1.3609000000000002,1.68
2696,4.897500000000005,5.8
2697,1.3730000000000004,1.56
2698,1.6185000000000016,1.6
2699,2.0153500033000027,1.88
2700,3.3896000000000015,3.2
2701,4.9769999999999985,4.5
2702,1.0408999999999988,1.0
2703,4.596550000000003,4.6
2704,0.9698000000000018,0.71
2705,2.0012999999999987,2.66
2706,1.5623999999999996,1.7
2707,0.6204999999999995,0.54
2708,1.0285999999999997,2.11
2709,1.6524999999999983,1.8
2710,1.5986500000000032,1.57
2711,0.958450000200001,0.32
2712,1.0952500000000014,1.22
2713,0.9656500000000016,1.08
2714,-0.4277500000000001,0.02
2715,1.7381000000000009,1.71
2716,0.8394000000000003,0.37
2717,-0.31675000000000014,-0.01
2718,2.2880499970500017,2.25
2719,0.8464999999999994,1.1
2720,1.3060000000000007,1.7
2721,1.175300000000001,0.43
2722,0.7413499999999995,1.86
2723,0.9042499999999994,1.93
2724,1.6593999999999978,1.2
2725,1.1715499999999994,1.27
2726,1.0805500000000003,1.2
2727,1.3925000000000003,0.9
2728,3.3445000000000005,2.7
2729,1.9579999999999997,1.2
2730,0.6514499999999994,0.39
2731,1.8401999951499999,2.11999989
2732,3.3070000000000057,4.3
2733,1.0765499999999988,1.1
2734,-0.026150000000000017,-0.39
2735,1.8444000000000031,0.99
2736,0.9118999999999992,1.12
2737,0.8141000000000002,1.66
2738,2.2480000000000038,2.5
2739,1.1882000000000001,1.47
2740,0.2874000000000004,0.42
